35[6]:syria,15[0]:aftermath,False,False,False,False
2[0]:ekantipur,5[6]:intelligence,False,False,False,False
11[19]:friday,12[9]:syrian,False,False,False,False
13[3]:christian,14[11, 12, 13]:on the ground,False,False,False,False
1[3]:8,30[3]:78,False,False,False,False
11[5]:lebanese,34[7]:dozens,False,False,False,False
6[1]:anti-syrian,12[9]:syrian,False,False,False,False
10[4]:security,15[0]:aftermath,False,False,False,False
23[6]:big,11[9, 10]:7 others,False,False,False,False
11[9, 10]:7 others,23[9]:middle,False,False,False,False
1[6]:lebanon,35[6]:syria,False,False,False,False
14[18]:massive,10[4]:security,False,False,False,False
21[11]:58,23[11, 12]:sassine square,False,False,False,False
6[1]:anti-syrian,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
35[6]:syria,21[11]:58,False,False,False,False
13[4]:area,17[7, 8]:information branch,False,False,False,False
1[1]:bomb,5[6]:intelligence,False,False,False,False
22[4]:anti-damascus,17[7, 8]:information branch,False,False,False,False
22[4]:anti-damascus,8[5]:fifteen,False,False,False,False
15[10]:beirut,26[11, 12]:dozens more,False,False,False,False
2[0]:ekantipur,21[0]:number,False,False,False,False
14[15]:it,14[19]:one,False,False,False,False
14[18]:massive,17[7, 8]:information branch,False,False,False,False
34[9, 10]:usa today,14[11, 12, 13]:on the ground,False,False,False,False
28[1]:pm,25[3]:sassine,False,False,False,False
14[19]:one,22[4]:anti-damascus,False,False,False,False
13[4]:area,34[7]:dozens,False,False,False,False
2[0]:ekantipur,8[8]:large,False,False,False,False
23[6]:big,23[9]:middle,False,False,False,False
15[10]:beirut,35[6]:syria,False,False,False,False
1[3]:8,17[5]:head,False,False,False,False
13[3]:christian,34[9, 10]:usa today,False,False,False,False
14[15]:it,14[10]:people,False,False,False,False
5[6]:intelligence,23[6]:big,False,False,False,False
2[7, 8, 9]:at least eight,12[8]:leading,False,False,False,False
14[15]:it,1[6]:lebanon,False,False,False,False
6[1]:anti-syrian,12[10]:foe,False,False,False,False
2[0]:ekantipur,35[6]:syria,False,False,False,False
17[5]:head,25[3]:sassine,False,False,False,False
14[18]:massive,16[4]:peace,False,False,False,False
2[0]:ekantipur,17[5]:head,False,False,False,False
8[5]:fifteen,13[4]:area,False,False,False,False
23[9]:middle,21[0]:number,False,False,False,False
4[2]:official,14[10]:people,False,False,False,False
14[15]:it,16[4]:peace,False,False,False,False
1[0]:car,12[10]:foe,False,False,False,False
15[0]:aftermath,16[4]:peace,False,False,False,False
26[11, 12]:dozens more,23[11, 12]:sassine square,False,False,False,False
12[9]:syrian,25[3]:sassine,False,False,False,False
8[13, 14]:central beirut,14[11, 12, 13]:on the ground,False,False,False,False
15[10]:beirut,23[9]:middle,False,False,False,False
14[7]:achrafieh,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,28[1]:pm,False,False,False,False
21[11]:58,23[9]:middle,False,False,False,False
16[4]:peace,30[3]:78,False,False,False,False
17[5]:head,21[0]:number,False,False,False,False
14[18]:massive,11[19]:friday,False,False,False,False
13[3]:christian,30[3]:78,False,False,False,False
35[6]:syria,26[11, 12]:dozens more,False,False,False,False
8[13, 14]:central beirut,30[3]:78,False,False,False,False
22[4]:anti-damascus,14[11, 12, 13]:on the ground,False,False,False,False
1[1]:bomb,23[11, 12]:sassine square,False,False,False,False
2[7, 8, 9]:at least eight,14[7]:achrafieh,False,False,False,False
12[8]:leading,28[1]:pm,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,15[0]:aftermath,False,False,False,False
17[5]:head,11[19]:friday,False,False,False,False
13[4]:area,13[3]:christian,False,False,False,False
14[19]:one,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
15[10]:beirut,13[3]:christian,False,False,False,False
4[2]:official,6[1]:anti-syrian,False,False,False,False
13[4]:area,30[3]:78,False,False,False,False
17[5]:head,17[7, 8]:information branch,False,False,False,False
1[0]:car,33[0]:wsvn-tv,False,False,False,False
2[7, 8, 9]:at least eight,35[6]:syria,False,False,False,False
14[19]:one,28[1]:pm,False,False,False,False
1[1]:bomb,34[9, 10]:usa today,False,False,False,False
12[8]:leading,13[4]:area,False,False,False,False
14[15]:it,21[0]:number,False,False,False,False
30[0]:'8,13[3]:christian,False,False,False,False
6[1]:anti-syrian,35[6]:syria,False,False,False,False
1[0]:car,35[6]:syria,False,False,False,False
2[0]:ekantipur,14[7]:achrafieh,False,False,False,False
8[0, 1, 2]:at least two,14[18]:massive,False,False,False,False
12[10]:foe,13[4]:area,False,False,False,False
12[8]:leading,13[3]:christian,False,False,False,False
8[13, 14]:central beirut,33[0]:wsvn-tv,False,False,False,False
11[9, 10]:7 others,17[7, 8]:information branch,False,False,False,False
1[6]:lebanon,22[4]:anti-damascus,False,False,False,False
8[0, 1, 2]:at least two,26[11, 12]:dozens more,False,False,False,False
2[7, 8, 9]:at least eight,4[2]:official,False,False,False,False
15[0]:aftermath,26[11, 12]:dozens more,False,False,False,False
23[6]:big,12[9]:syrian,False,False,False,False
14[15]:it,4[2]:official,False,False,False,False
1[0]:car,14[11, 12, 13]:on the ground,False,False,False,False
13[3]:christian,17[7, 8]:information branch,False,False,False,False
8[8]:large,14[11, 12, 13]:on the ground,False,False,False,False
14[15]:it,1[3]:8,False,False,False,False
30[3]:78,25[3]:sassine,False,False,False,False
30[0]:'8,16[4]:peace,False,False,False,False
26[11, 12]:dozens more,17[7, 8]:information branch,False,False,False,False
12[10]:foe,23[11, 12]:sassine square,False,False,False,False
12[8]:leading,6[1]:anti-syrian,False,False,False,False
1[6]:lebanon,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,15[0]:aftermath,False,False,False,False
10[4]:security,14[7]:achrafieh,False,False,False,False
23[6]:big,30[3]:78,False,False,False,False
2[0]:ekantipur,13[4]:area,False,False,False,False
15[10]:beirut,5[6]:intelligence,False,False,False,False
5[5]:top,28[1]:pm,False,False,False,False
2[7, 8, 9]:at least eight,25[3]:sassine,False,False,False,False
15[10]:beirut,25[3]:sassine,False,False,False,False
17[5]:head,16[4]:peace,False,False,False,False
30[0]:'8,10[4]:security,False,False,False,False
12[8]:leading,10[4]:security,False,False,False,False
13[4]:area,21[0]:number,False,False,False,False
11[5]:lebanese,2[0]:ekantipur,False,False,False,False
14[15]:it,17[7, 8]:information branch,False,False,False,False
14[19]:one,11[9, 10]:7 others,False,False,False,False
1[0]:car,11[19]:friday,False,False,False,False
1[0]:car,16[4]:peace,False,False,False,False
12[9]:syrian,23[11, 12]:sassine square,False,False,False,False
1[1]:bomb,33[0]:wsvn-tv,False,False,False,False
1[1]:bomb,14[19]:one,False,False,False,False
1[3]:8,26[11, 12]:dozens more,False,False,False,False
1[6]:lebanon,10[4]:security,False,False,False,False
22[4]:anti-damascus,16[4]:peace,False,False,False,False
14[15]:it,21[11]:58,False,False,False,False
34[7]:dozens,33[0]:wsvn-tv,False,False,False,False
1[6]:lebanon,25[3]:sassine,False,False,False,False
23[6]:big,14[7]:achrafieh,False,False,False,False
11[5]:lebanese,35[6]:syria,False,False,False,False
30[0]:'8,11[19]:friday,False,False,False,False
5[6]:intelligence,14[10]:people,False,False,False,False
1[1]:bomb,12[9]:syrian,False,False,False,False
11[19]:friday,13[4]:area,False,False,False,False
17[5]:head,34[9, 10]:usa today,False,False,False,False
8[0, 1, 2]:at least two,25[3]:sassine,False,False,False,False
8[13, 14]:central beirut,17[7, 8]:information branch,False,False,False,False
14[19]:one,4[2]:official,False,False,False,False
14[19]:one,11[19]:friday,False,False,False,False
2[7, 8, 9]:at least eight,10[4]:security,False,False,False,False
34[9, 10]:usa today,17[7, 8]:information branch,False,False,False,False
26[11, 12]:dozens more,33[0]:wsvn-tv,False,False,False,False
14[19]:one,13[3]:christian,False,False,False,False
30[0]:'8,33[0]:wsvn-tv,False,False,False,False
1[0]:car,5[6]:intelligence,False,False,False,False
4[2]:official,8[5]:fifteen,False,False,False,False
4[2]:official,11[19]:friday,False,False,False,False
30[3]:78,21[0]:number,False,False,False,False
11[5]:lebanese,22[4]:anti-damascus,False,False,False,False
15[10]:beirut,13[4]:area,False,False,False,False
14[18]:massive,26[11, 12]:dozens more,False,False,False,False
8[5]:fifteen,30[3]:78,False,False,False,False
11[5]:lebanese,17[5]:head,False,False,False,False
1[3]:8,16[4]:peace,False,False,False,False
11[19]:friday,12[10]:foe,False,False,False,False
13[4]:area,34[9, 10]:usa today,False,False,False,False
5[5]:top,34[9, 10]:usa today,False,False,False,False
4[2]:official,23[9]:middle,False,False,False,False
14[15]:it,15[10]:beirut,False,False,False,False
13[3]:christian,34[7]:dozens,False,False,False,False
30[0]:'8,23[6]:big,False,False,False,False
5[6]:intelligence,13[4]:area,False,False,False,False
15[10]:beirut,1[3]:8,False,False,False,False
28[1]:pm,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,21[0]:number,False,False,False,False
14[18]:massive,23[9]:middle,False,False,False,False
11[19]:friday,35[6]:syria,False,False,False,False
2[0]:ekantipur,34[9, 10]:usa today,False,False,False,False
