doping agency,ring,False,False,False,False,False
registered,ira,False,False,False,False,False
morbidly,today,False,False,False,False,False
peddlar,drug,False,False,False,False,False
russian,russia,False,True,False,False,True
northern,afp-,False,False,False,False,False
11 teammates,peddlar,False,False,False,False,False
it,huffingtonpost,False,False,False,False,False
fox news,yahoo ! news,False,False,False,False,False
syria,90,False,False,False,False,False
southern nj,tuesday,False,False,False,False,False
u.s anti-doping agency,us postal,False,False,False,False,False
warplanes,20,False,False,False,False,False
poultry,newspaper,False,False,False,False,False
poultry,details,False,False,False,False,False
jet,syria-bound,False,False,False,False,False
locals,martin mcguinness,False,False,False,False,False
22,dark,False,False,False,False,False
more than 60,saudi,False,False,False,False,False
mid-atlantic,9,False,False,False,False,False
storm,northeastern united states,False,False,False,False,False
latest,fox5atl,False,False,False,False,False
guard,jakarta,False,False,False,False,False
way,fox5atl,False,False,False,False,False
-ras,multiple times,False,False,False,False,False
nhc_atlantic,about 265 miles,False,False,False,False,False
irish,prison,False,False,False,False,True
plane,turkey,False,False,False,False,False
warplane,20,False,False,False,False,False
-ras,critical,False,False,False,False,False
riyadh,route,False,False,False,False,False
president,more than 110,False,False,False,False,False
business,election day,False,False,False,False,False
shooter,scene,True,False,False,False,False
it,police,False,False,False,False,False
los angeles times,pilot,False,False,False,False,False
self,parolee,False,False,False,False,False
rebels,military,False,False,False,False,False
land.the,officially,False,False,False,False,False
levels,at least 29,False,False,False,False,False
scene,huffingtonpost,False,False,False,False,False
eastern riyadh,embassy,False,False,False,False,False
at least 40,forces,False,False,False,False,False
usada,scathing,False,False,False,False,False
up to one foot,cnn,False,False,False,False,False
armstrong,evidence,False,False,False,False,False
northeastern pennsylvania,ap,False,False,False,False,False
lieutenant,five team-mates,False,False,False,False,False
plant,then,False,False,False,False,False
m1 eastbound,dissident,False,False,False,False,False
atlantic',newspapers,False,False,False,False,True
jail,2 militants,False,False,False,False,False
around 14 ppl,six malayalees,False,False,False,False,False
town,areas,False,False,False,False,False
'extensive,multiple times,False,False,False,False,False
eastern riyadh,it,False,False,False,False,False
building,airlines,False,False,False,False,False
drug,six-month,False,False,False,False,False
he,registered,False,False,False,False,False
at least 23,21,False,False,False,False,False
uae,21,False,False,False,False,False
new jersey coast,shore fellowship,False,False,False,False,False
it,man,False,False,False,False,False
ammunition,f16s,False,False,False,False,False
eight people,8 people,False,True,False,False,True
sacbee newspaper,reality,False,False,False,False,False
eleven teammates,ga,False,False,False,False,False
police,sky news,False,False,False,False,False
capital,1 filipino,False,False,False,False,False
southern nj,atlantic coastline,False,False,False,False,False
defence ministry,syria-bound,False,False,False,False,False
7 tour wins,file,False,False,False,False,False
us- anti-doping agency,doping agency,False,False,False,False,True
terrible,more,False,False,False,False,False
afp-,strongholds,False,False,False,False,False
syria,oneindia.in,False,False,False,False,False
cnn,legend,False,False,False,False,False
town,at least 44,False,False,False,False,False
officers,2/3 men,False,False,False,False,False
forecasters,3.000 flights,False,False,False,False,False
14 feet,3.000 flights,False,False,False,False,False
southern new jersey,at least 29,False,False,False,False,False
riyadh,around 14 ppl,False,False,False,False,False
hurricane sandy..,up to one foot,False,False,False,False,False
syria|n,leadership,False,False,False,False,False
towns,gas,False,False,False,False,False
syrian,military,False,False,False,False,False
plane,equipment,False,False,False,False,False
apple valley farms,4,False,False,False,False,False
gas,today,False,False,False,False,False
relief,40 miles,False,False,False,False,False
reality,critical,False,False,False,False,False
oneindia.in,leadership,False,False,False,False,False
2 co-workers,election day,False,False,False,False,False
28 mph,3.000 flights,False,False,False,False,False
n.j,national hurricane center,False,False,False,False,False
atlantic city,tuesday,False,False,False,False,False
officer,dissident,False,False,False,False,False
hurricane sandy,yesterday,False,False,False,False,False
irish,registered,False,False,False,False,False
egypt,king abdullah,False,False,False,False,False
plane,cargo,False,False,False,False,False
business,then,False,False,False,False,False
nyc,officially,False,False,False,False,False
18 relatives,49,False,False,False,False,False
david black,n. ireland,False,False,False,False,False
rebel-held,oil,False,False,False,False,False
forecasters,ap,False,False,False,False,False
rebels,20,False,False,False,False,False
herve bar,leadership,False,False,False,False,False
passenger,passengers,True,False,False,False,True
palin,newspaper,False,False,False,False,True
file,six-month,False,False,False,False,False
towns,strongholds,False,False,False,False,False
affidavit,wxia,False,False,False,False,False
warplanes,mid-air,False,False,False,False,False
afp-,military,False,False,False,False,False
warplane,forces,False,False,False,False,False
eastern riyadh,111,False,False,False,False,False
14 feet,officially,False,False,False,False,False
worker,more,False,False,False,False,False
poultry,info,False,False,False,False,False
regime,northern,False,False,False,False,False
duffy,family,False,False,False,False,False
tanker,king abdullah,False,False,False,False,False
car,msn today,False,False,False,False,False
three,new,False,False,False,False,False
it,kimmiescar,False,False,False,False,False
shore fellowship,14 feet,False,False,False,False,False
route,today,False,False,False,False,False
key,20,False,False,False,False,False
duffy,ira,False,False,False,False,False
reuters,more than 110,False,False,False,False,False
storm,southern nj,False,False,False,False,False
fox news,los angeles times,False,False,False,False,False
8,huffingtonpost,False,False,False,False,False
officers,inglewood,False,False,False,False,False
n.ire,yesterday,False,False,False,False,False
police,more,False,False,False,False,False
2006,user,False,False,False,False,False
at least 23,industrial,False,False,False,False,False
beach,atlantic coastline,False,False,False,False,False
lance,( usada,False,False,False,False,False
key,george hincapie,False,False,False,False,False
warplanes,nyt,False,False,False,False,False
its,hi,False,False,False,False,False
building,damamm,False,False,False,False,False
antidoping agency,former,False,False,False,False,False
three,kimmiescar,False,False,False,False,False
us anti-doping agency,real life,False,False,False,False,False
7 tour wins,us anti-doping agency,False,False,False,False,False
tuesday,streets,False,False,False,False,False
hurricane_sandy,united states,False,False,False,False,False
most sophisticated,hcg,False,False,False,False,False
scores,strongholds,False,False,False,False,False
suspect,history,False,False,False,False,False
atlantic city,building,False,False,False,False,False
syrian,homes,False,False,False,False,False
superstorm sandy,shark,False,False,False,False,False
n. ireland,motorway,False,False,False,False,False
towns,airlines,False,False,False,False,False
republican,the ulster herald,False,False,False,False,False
m1,brutal,False,False,False,False,False
2006,atlanta,False,False,False,False,False
former,power,False,False,False,False,False
warplane,oneindia.in,False,False,False,False,False
his,doping agency,False,False,False,False,False
guard,sky news,False,False,False,False,False
prison,duffy,False,False,False,False,False
n.ire,man,False,False,False,False,False
at least 40,at least 30 civilians,False,False,False,False,False
gunman,witness,False,False,False,False,True
united states anti-doping agency,cycling,False,False,False,False,False
ap,maelstorm,False,False,False,False,False
ni,shooting,False,False,False,False,False
one,three,False,False,False,False,False
embassy,highway underpass,False,False,False,False,False
m1,two men,False,False,False,False,False
center,officially,False,False,False,False,False
new jersey coast,early this evening,False,False,False,False,False
idlib,air force,False,False,False,False,False
details,today,False,False,False,False,False
one,horrible,False,False,False,False,False
david black,2/3 men,False,False,False,False,False
premises,horrible,False,False,False,False,False
beach,roads,False,False,False,False,False
teammate,user,False,False,False,False,False
gunman,latest,False,False,False,False,False
officer,29 year old,False,False,False,False,False
mid-atlantic,emergencies,False,False,False,False,False
today,kimmiescar,False,False,False,False,False
m1 eastbound,martin mcguinness,False,False,False,False,False
northeastern united states,cbs news,False,False,False,False,False
its,legend,False,False,False,False,False
more than 60,more than 110,False,False,False,False,False
this morning,yahoo ! news,False,False,False,False,False
armstrong,his,False,False,False,False,True
mid-atlantic,city,False,False,False,False,False
armstrong,him,False,False,False,False,True
truck,21,False,False,False,False,False
afp,he,False,False,False,False,False
jakarta,the ulster herald,False,False,False,False,False
ring,officials,False,False,False,False,False
boardwalk,former,False,False,False,False,False
14,yahoo news,False,False,False,False,False
user,atlanta,False,False,False,False,False
this morning,then,False,False,False,False,False
apple valley farms,kimmiescar,False,False,False,False,False
dozens,gas,False,False,False,False,False
early evening,tuesday,False,False,False,False,False
palin,worker,False,False,False,False,False
turkish,cargo,False,False,False,False,False
-saudi state tv,bbc news,False,False,False,False,False
way,employee,False,False,False,False,False
plant,different,False,False,False,False,False
29 year old,peter robinson,False,False,False,False,False
the hindu,the new york times,False,False,False,False,False
relief,atlantic coast,False,False,False,False,False
1,sacbee newspaper,False,False,False,False,False
cyclist,ga,False,False,False,False,False
fuel,fuel,True,False,False,False,True
southern nj,lengthy,False,False,False,False,False
california,info,False,False,False,False,False
49,joint,False,False,False,False,False
toll,cable,False,False,False,False,False
yesterday,stronghold,False,False,False,False,False
usada,new york,False,False,False,False,False
hurricane_sandy,beach,False,False,False,False,False
program,ring,False,False,False,False,True
capital,bbcworld news,False,False,False,False,False
three,witness,False,False,False,False,True
( usada,bombshell,False,False,False,False,False
victim,deputy fm,False,False,False,False,False
city,atlantic coastline,False,False,False,False,False
most sophisticated,maelstorm,False,False,False,False,False
hospitals,bbc news,False,False,False,False,False
at least 43,nyt,False,False,False,False,False
family,fm,False,False,False,False,False
homes,mid-air,False,False,False,False,False
legend,user,False,False,False,False,False
pilot,joint,False,False,False,False,False
4,initial,False,False,False,False,False
it,critical,False,False,False,False,False
ammunition,turkey,False,False,False,False,False
eastern riyadh,around 14 ppl,False,False,False,False,False
forecasters,28 mph,False,False,False,False,False
center,state,False,False,False,False,False
bbc news,123,False,False,False,False,False
49,areas,False,False,False,False,False
plant,scene,False,False,False,False,False
hurricane sandy..,nj,False,False,False,False,False
water,monster,False,False,False,False,False
hincapie,wxia,False,False,False,False,False
eastern riyadh,route,False,False,False,False,False
1,worker,False,False,False,False,False
teammates,ap,False,False,False,False,False
gas,dark,False,False,False,False,False
hurricane sandy..,newspapers,False,False,False,False,False
chicken,many,False,False,False,False,False
at least 30 civilians,oneindia.in,False,False,False,False,False
29 year old,shooting,False,False,False,False,False
oneindia.in,immediate,False,False,False,False,False
at least 44,idlib,False,False,False,False,False
terrible,witness,False,False,False,False,False
new,fox news,False,False,False,False,False
key,affidavit,False,False,False,False,False
'extensive,yahoo ! news,False,False,False,False,False
at least 40,key,False,False,False,False,False
at least 22 people,damamm,False,False,False,False,False
victim,jakarta,False,False,False,False,False
nj coast,boardwalk,False,False,False,False,False
three,employee,False,False,False,False,False
scene,worker,False,False,False,False,False
air force,oneindia.in,False,False,False,False,False
united states,nhc_atlantic,False,False,False,False,False
file,affidavit,False,False,False,False,False
key,dealer,False,False,False,False,False
epic,6 states,False,False,False,False,False
warplanes,afp-,False,False,False,False,False
officials,six-month,False,False,False,False,False
hurricane_sandy,towns,False,False,False,False,False
man,nyt,False,False,False,False,False
early today,123,False,False,False,False,False
former,center,False,False,False,False,False
officers,m1,False,False,False,False,False
early this evening,northeastern united states,False,False,False,False,False
republicans,peter robinson,False,False,False,False,False
at least 22,111,False,False,False,False,False
nj,toronto,False,False,False,False,False
airlines,ap,False,False,False,False,False
relief,major,False,False,False,False,False
key,jonathan vaughters,False,False,False,False,False
nyc,9,False,False,False,False,False
his,hi,False,False,False,False,False
sigh,fox news,False,False,False,False,False
gas,uae,False,False,False,False,True
cnn,file,False,False,False,False,False
inglewood,peter robinson,False,False,False,False,False
yesterday,shark,False,False,False,False,False
this evening,atlantic coastline,False,False,False,False,False
lance,some cyclists,False,False,False,False,False
homes,key,False,False,False,False,False
nj coast,widespread,False,False,False,False,False
cnn,monster,False,False,False,False,False
chicken,this morning,False,False,False,False,False
it,the hindu,False,False,False,False,False
work,sky news,False,False,False,False,False
2 co-workers,this morning,False,False,False,False,False
fox news,man,False,False,False,False,False
rebel,strongholds,False,False,False,False,False
national guard bridge,toll,False,False,False,False,False
saudi arabia,today,False,False,False,False,False
towns,civilians,False,False,False,False,False
egypt,six malayalees,False,False,False,False,False
duffy,msn today,False,False,False,False,False
riyadh,cable,False,False,False,False,False
7 tour wins,usada,False,False,False,False,False
toronto,atlantic coastline,False,False,False,False,False
evidence,cancer,False,False,False,False,False
police,two men,False,False,False,False,False
irish,martin mcguinness,False,False,False,False,False
around 14 ppl,morbidly,False,False,False,False,False
sophisticated,earlier,False,False,False,False,False
evidence,hcg,False,False,False,False,False
town,oneindia.in,False,False,False,False,False
hurricane sandy,hurricane sandy,False,True,False,False,True
evidence,peddlar,False,False,False,False,False
the ulster herald,sky news,False,False,False,False,False
uae,the hindu,False,False,False,False,False
way,latest,False,False,False,False,False
lives,reuters,False,False,False,False,False
mid-atlantic,epic,False,False,False,False,False
7 tour wins,most sophisticated,False,False,False,False,False
strategic,joint,False,False,False,False,False
fresno,parolee,False,False,False,False,False
capital,route,False,False,False,False,False
riyadh,more than 60,False,False,False,False,False
gunman,man,False,False,False,False,False
more,the lookout,False,False,False,False,False
riyadh,riyadh,True,False,False,False,True
shooter,newspaper,False,False,False,False,False
maaret al-numan,pipelines',False,False,False,False,False
military,strongholds,False,False,False,False,False
ankara,pm,False,False,False,False,False
2,los angeles times,False,False,False,False,False
plant,horrible,False,False,False,False,False
key,uci,False,False,False,False,False
eastern riyadh,building,False,False,False,False,False
antidoping agency,program,False,False,False,False,False
armstrong,teammate,False,False,False,False,False
tanker,industrial,False,False,False,False,False
us anti-doping agency,lieutenant,False,False,False,False,False
us- anti-doping agency,program,False,False,False,False,False
lengthy,tuesday,False,False,False,False,False
lance,its,False,False,False,False,False
he,jail,False,False,False,False,False
8 people,man,False,False,False,False,False
warplane,18 relatives,False,False,False,False,False
warplanes,planes,False,False,False,False,True
state,officially,False,False,False,False,False
forces,immediate,False,False,False,False,False
1 filipino,industrial,False,False,False,False,False
officers,ira,False,False,False,False,False
himself,employee,False,False,False,False,False
nj,shore fellowship,False,False,False,False,False
calif,details,False,False,False,False,False
mass,workplace,False,False,False,False,True
superstorm sandy,southern new jersey,False,False,False,False,False
around 14 ppl,uae,False,False,False,False,False
gas,the new york times,False,False,False,False,False
helicopter,leadership,False,False,False,False,False
at least 22 people,today,False,False,False,False,False
new,ap,False,False,False,False,False
9,monster,False,False,False,False,False
lance armstrong,sophisticated,False,False,False,False,False
california,it,False,False,False,False,False
building,atlantic coastline,False,False,False,False,False
his,teammate,False,False,False,False,False
most sophisticated,11 teammates,False,False,False,False,False
saudi arabia,the hindu,False,False,False,False,False
syria,pipelines',False,False,False,False,False
two men,republicans,False,False,False,False,False
united states anti-doping agency,jonathan vaughters,False,False,False,False,False
homes,aftermath,False,False,False,False,False
ring,dealer,False,False,False,False,False
george hincapie,affidavit,False,False,False,False,False
horrible,multiple times,False,False,False,False,False
areas,mid-air,False,False,False,False,False
building,about 265 miles,False,False,False,False,False
duffy,motorway,False,False,False,False,False
3 people,new,False,False,False,False,False
antidoping agency,six-month,False,False,False,False,False
premises,sacbee newspaper,False,False,False,False,False
damamm,yahoo news,False,False,False,False,False
subways,levels,False,False,False,False,False
3,fox5atl,False,False,False,False,False
cargo,reuters,False,False,False,False,False
nyc,power,False,False,False,False,True
up to one foot,emergencies,False,False,False,False,False
power,14 feet,False,False,False,False,False
rubble,thechronicleherald.ca,False,False,False,False,False
more than 60,the hindu,False,False,False,False,False
republican,deputy fm,False,False,False,False,False
lance armstrong,atlanta,False,False,False,False,False
m1,two,False,False,False,False,False
hcg,atlanta,False,False,False,False,False
major,6 states,False,False,False,False,False
homes,oil,False,False,False,False,False
at least 22 people,more than 110,False,False,False,False,False
eastern riyadh,many,False,False,False,False,False
epic,nhc_atlantic,False,False,False,False,False
town,49,False,False,False,False,False
roads,widespread,False,False,False,False,False
aftermath,mid-air,False,False,False,False,False
government,forces,False,False,False,False,False
early this evening,newspapers,False,False,False,False,False
strongholds,immediate,False,False,False,False,False
more,reality,False,False,False,False,False
town,military,False,False,False,False,False
fuel,21,False,False,False,False,False
building,10,False,False,False,False,False
3,egypt,False,False,False,False,False
11 teammates,us postal,False,False,False,False,False
southern nj,emergencies,False,False,False,False,False
up to one foot,14 feet,False,False,False,False,False
truck,damamm,False,False,False,False,False
m1,registered,False,False,False,False,False
90,leadership,False,False,False,False,False
premises,apple valley farms,False,False,False,False,False
overwhelming,file,False,False,False,False,False
armstrong,lance armstrong,False,False,True,False,True
new,history,False,False,False,False,False
m1 eastbound,cookstown,False,False,False,False,False
brutal,the guardian,False,False,False,False,False
3 people,huffingtonpost,False,False,False,False,False
at least 3 people,scene,False,False,False,False,False
him,sophisticated,False,False,False,False,False
ca,terrible,False,False,False,False,False
shore fellowship,storm,False,False,False,False,False
scene,more,False,False,False,False,False
early this evening,streets,False,False,False,False,False
center,cbs news,False,False,False,False,False
damamm,king abdullah,False,False,False,False,False
officer,republicans,False,False,False,False,False
sandy,superstorm sandy,False,False,True,False,True
fresno,newspaper,False,False,False,False,False
nj coast,united states,False,False,False,False,False
bbc news,the new york times,False,False,False,False,False
officer,work,False,False,False,False,False
building,industrial,False,False,False,False,False
more than 60,around 14 ppl,False,False,False,False,False
calif.,kimmiescar,False,False,False,False,False
shore fellowship,water,False,False,False,False,False
hurricane_sandy,former,False,False,False,False,False
usada,doping agency,False,False,False,False,True
los angeles times,idlib,False,False,False,False,False
calif.,the lookout,False,False,False,False,False
111,-saudi state tv,False,False,False,False,False
himself,ap,False,False,False,False,False
afp,herve bar,False,False,False,False,False
at least 23,upto 200,False,False,False,False,False
premises,kimmiescar,False,False,False,False,False
palin,'extensive,False,False,False,False,False
poultry,4,False,False,False,False,False
poultry,1,False,False,False,False,False
poultry,3,False,False,False,False,False
rebel-held,aleppo,False,False,False,False,False
lance armstrong,armstrong,False,False,True,False,True
maaret al-numan,afp,False,False,False,False,False
northeastern united states,streets,False,False,False,False,False
bbcworld news,king abdullah,False,False,False,False,False
nj,28 mph,False,False,False,False,False
boardwalk,northeastern united states,False,False,False,False,False
at least 30 civilians,strategic,False,False,False,False,False
employee,ap,False,False,False,False,False
water,ap,False,False,False,False,False
hincapie,united states anti-doping agency,False,False,False,False,False
n.ire,republicans,False,False,False,False,False
center,national hurricane center,False,False,True,False,False
superstorm sandy,atlantic coastline,False,False,False,False,False
ni,sky news,False,False,False,False,False
water,cbs news,False,False,False,False,False
at least 3 people,multiple times,False,False,False,False,False
shore fellowship,early this evening,False,False,False,False,False
truck,egypt,False,False,False,False,False
cnn,peddlar,False,False,False,False,False
officers,duffy,False,False,False,False,False
major,lengthy,False,False,False,False,False
military,18 relatives,False,False,False,False,False
sigh,police,False,False,False,False,False
at least 23,the new york times,False,False,False,False,False
affidavit,us postal,False,False,False,False,False
at least 44,strategic,False,False,False,False,False
nyc,at least 29,False,False,False,False,False
sandy,former,False,False,False,False,True
fox news,employee,False,False,False,False,False
nj coast,routes,False,False,False,False,False
superstorm sandy,major,False,False,False,False,False
-ras,shooter,False,False,False,False,False
route,yahoo news,False,False,False,False,False
more than 60,dark,False,False,False,False,False
syrian,plane,False,False,False,False,False
u.s,this evening,False,False,False,False,False
military,90,False,False,False,False,False
legend,hcg,False,False,False,False,False
new jersey,northeastern pennsylvania,False,False,False,False,False
calif,fox news,False,False,False,False,False
uci,dope,False,False,False,False,False
truck,dark,False,False,False,False,False
former,shark,False,False,False,False,False
sandy,new jersey coast,False,False,False,False,False
at least 22,22,False,False,True,False,False
us anti-doping agency,ring,False,False,False,False,False
n.j,nhc_atlantic,False,False,False,False,False
building,epic,False,False,False,False,False
hincapie,hincapie,False,True,False,False,True
city,immediate,False,False,False,False,False
us anti-doping agency,cancer,False,False,False,False,False
hurricane sandy,monster,False,False,False,False,False
n.j,city,False,False,False,False,False
key,mid-air,False,False,False,False,False
program,legend,False,False,False,False,False
new jersey,6 states,False,False,False,False,False
epic,shark,False,False,False,False,False
newspaper,multiple times,False,False,False,False,False
this morning,new,False,False,False,False,False
palin,witness,False,False,False,False,False
routes,6 states,False,False,False,False,False
munitions,reuters,False,False,False,False,False
rebels,49,False,False,False,False,False
case,us postal,False,False,False,False,False
eleven teammates,drug,False,False,False,False,False
prison,brutal,False,False,False,False,False
nj,forecasters,False,False,False,False,False
14 feet,monster,False,False,False,False,False
city,at least 44,False,False,False,False,False
at least 22 people,1 filipino,False,False,False,False,False
atlantic city,shark,False,False,False,False,False
2 co-workers,witness,False,False,False,False,False
n.j,subways,False,False,False,False,False
calif.,terrible,False,False,False,False,False
this evening,at least 29,False,False,False,False,False
poultry,it,False,False,False,False,False
riyadh,21,False,False,False,False,False
afp-,he,False,False,False,False,False
subways,center,False,False,False,False,False
suspect,reality,False,False,False,False,False
teammates,repeated,False,False,False,False,True
saudi,highway underpass,False,False,False,False,False
rebel-held,military,False,False,False,False,False
3,latest,False,False,False,False,False
controllers,user,False,False,False,False,False
uci,atlanta,False,False,False,False,False
jets,strategic,False,False,False,False,False
14 people,the new york times,False,False,False,False,False
new,'extensive,False,False,False,False,False
horrible,way,False,False,False,False,False
it,embassy,False,False,False,False,False
dozens,pipelines',False,False,False,False,False
man,initial,False,False,False,False,False
routes,atlantic coastline,False,False,False,False,False
cyclist,peddlar,False,False,False,False,False
9,hospitals,False,False,False,False,False
mid-atlantic,state,False,False,False,False,False
eleven teammates,peddlar,False,False,False,False,False
hurricane_sandy,city,False,False,False,False,False
saudi arabia,the star online,False,False,False,False,False
sacbee newspaper,'extensive,False,False,False,False,False
one,abc news,False,False,False,False,False
pipelines',20,False,False,False,False,False
nj,this evening,False,False,False,False,False
fuel,condolences,False,False,False,False,False
teammate,legend,False,False,False,False,False
ring,maelstorm,False,False,False,False,False
1,terrible,False,False,False,False,False
dozens,strongholds,False,False,False,False,False
shooting,sectarian,False,False,False,False,False
business,scene,False,False,False,False,False
u.s anti-doping agency,us- anti-doping agency,False,True,False,False,True
building,the star online,False,False,False,False,False
man,oil,False,False,False,False,False
former,newspapers,False,False,False,False,False
shore fellowship,power,False,False,False,False,False
early this evening,officially,False,False,False,False,False
scene,today,False,False,False,False,False
him,wxia,False,False,False,False,False
business,ap,False,False,False,False,False
shore fellowship,this evening,False,False,False,False,False
armstrong,( usada,False,False,False,False,False
moscow,equipment,False,False,False,False,False
lieutenant,file,False,False,False,False,False
early this evening,land.the,False,False,False,False,False
sandy,atlantic county,False,False,False,False,False
motorway,peter robinson,False,False,False,False,False
nj,shark,False,False,False,False,False
fresno,multiple times,False,False,False,False,False
george hincapie,lieutenant,False,False,False,False,False
equipment,ankara,False,False,False,False,False
election day,latest,False,False,False,False,False
election day,reality,False,False,False,False,False
around 14 ppl,industrial,False,False,False,False,False
plane,moscow,False,False,False,False,False
officer,brutal,False,False,False,False,False
gunman,newspaper,False,False,False,False,False
northern,military,False,False,False,False,False
officer,man,False,False,False,False,False
2 co-workers,critical,False,False,False,False,False
fox5atl,critical,False,False,False,False,False
u.s,9,False,False,False,False,False
lance armstrong,file,False,False,False,False,False
northern,key,False,False,False,False,False
officers,peter robinson,False,False,False,False,False
syria|n,homes,False,False,False,False,False
poultry,apple valley farms,False,False,False,False,False
latest,employee,False,False,False,False,False
town,20,False,False,False,False,False
44 people,strongholds,False,False,False,False,False
workplace,multiple times,False,False,False,False,False
nj,emergencies,False,False,False,False,False
water,atlantic coastline,False,False,False,False,False
roads,epic,False,False,False,False,False
forecasters,9,False,False,False,False,False
fuel,morbidly,False,False,False,False,False
antidoping agency,cnn,False,False,False,False,False
center,water,False,False,False,False,False
idlib,joint,False,False,False,False,False
water,completely,False,False,False,False,False
prisoner,sky news,False,False,False,False,False
some cyclists,scathing,False,False,False,False,False
latest,today,False,False,False,False,False
1 filipino,toll,False,False,False,False,False
mass,it,False,False,False,False,False
moscow,note,False,False,False,False,False
hurricane_sandy,power,False,False,False,False,False
reuters,president,False,False,False,False,False
info,many,False,False,False,False,False
nyc,widespread,False,False,False,False,False
newspapers,completely,False,False,False,False,False
motorway,fm,False,False,False,False,False
embassy,embassy,True,False,False,False,True
poultry,palin,False,False,False,False,False
united states,roads,False,False,False,False,False
officers,prison,False,False,False,False,False
jakarta,registered,False,False,False,False,False
northern ireland,stronghold,False,False,False,False,False
cycling,atlanta,False,False,False,False,False
early evening,land.the,False,False,False,False,False
russian,its,False,False,False,False,False
passenger,passenger,True,False,False,False,True
ni,fm,False,False,False,False,False
cyclist,ap,False,False,False,False,False
n. ireland,republicans,False,False,False,False,False
irish,sectarian,False,False,False,False,False
workplace,shooter,False,False,False,False,False
garda/,2 militants,False,False,False,False,False
emergencies,nhc_atlantic,False,False,False,False,False
2,ap,False,False,False,False,False
gunman,himself,False,False,False,False,True
ca,witness,False,False,False,False,False
poultry,one,False,False,False,False,False
riyadh,industrial,False,False,False,False,False
new york,affidavit,False,False,False,False,False
at least 29,atlantic coastline,False,False,False,False,False
usada,cancer,False,False,False,False,False
28 mph,9,False,False,False,False,False
jakarta,2/3 men,False,False,False,False,False
shooter,new,False,False,False,False,False
teammates,bombshell,False,False,False,False,False
yahoo news,highway underpass,False,False,False,False,False
drug,bombshell,False,False,False,False,False
idlib,20,False,False,False,False,False
jail,yesterday,False,False,False,False,False
early today,industrial,False,False,False,False,False
nj coast,former,False,False,False,False,False
more than 60,condolences,False,False,False,False,False
us anti-doping agency,sophisticated,False,False,False,False,False
him,antidoping agency,False,False,False,False,False
u.s,routes,False,False,False,False,False
storm,widespread,False,False,False,False,False
los angeles times,afp-,False,False,False,False,False
most sophisticated,user,False,False,False,False,False
atlantic',northeastern pennsylvania,False,False,False,False,False
n.ire,car,False,False,False,False,False
relief,routes,False,False,False,False,False
fox news,4,False,False,False,False,False
early this evening,cnn,False,False,False,False,False
syria,immediate,False,False,False,False,False
route,industrial,False,False,False,False,True
pipelines',mid-air,False,False,False,False,False
guard,armagh motorway,False,False,False,False,False
self,fox news,False,False,False,False,False
nj,some parts of new jersey area,False,False,False,False,False
locals,shooting,False,False,False,False,False
syria,military,False,False,False,False,False
hincapie,u.s anti-doping agency,False,False,False,False,False
fuel,president,False,False,False,False,False
syrian,areas,False,False,False,False,False
earlier,drug,False,False,False,False,False
new jersey,atlantic',False,False,False,False,False
three,at least two,False,False,False,False,False
center,southern nj,False,False,False,False,False
one,way,False,False,False,False,False
( usada,dope,False,False,False,False,False
turkish,its,False,False,False,False,True
routes,at least 29,False,False,False,False,False
national guard bridge,fuel,False,False,False,False,False
his,dealer,False,False,False,False,False
peter robinson,martin mcguinness,False,False,False,False,False
usada,its,False,False,False,False,True
rebel,18 relatives,False,False,False,False,False
new jersey coast,widespread,False,False,False,False,False
nj,airlines,False,False,False,False,False
syrian,city,False,False,False,False,False
dark,yahoo news,False,False,False,False,False
united states,land.the,False,False,False,False,False
atlantic',40 miles,False,False,False,False,False
toronto,roads,False,False,False,False,False
officers,garda/,False,False,False,False,False
lance armstrong,drug,False,False,False,False,False
ap,about 265 miles,False,False,False,False,False
turkish,defence ministry,False,False,False,False,False
irish,car,False,False,False,False,False
2006,us postal,False,False,False,False,False
relief,6 states,False,False,False,False,False
latest,worker,False,False,False,False,False
-saudi state tv,today,False,False,False,False,False
8 people,then,False,False,False,False,False
homes,oneindia.in,False,False,False,False,False
most sophisticated,six-month,False,False,False,False,False
1,this morning,False,False,False,False,False
hurricane sandy..,shore fellowship,False,False,False,False,False
new york,40 miles,False,False,False,False,False
shooter,this morning,False,False,False,False,False
ph,industrial,False,False,False,False,True
police,work,False,False,False,False,True
sophisticated,overwhelming,False,False,False,False,False
northern ireland,n.ire,False,False,False,False,True
nj,nj coast,False,False,True,False,False
jonathan vaughters,overwhelming,False,False,False,False,False
key,nytimes,False,False,False,False,False
he,stronghold,False,False,False,False,False
28 mph,6 states,False,False,False,False,False
more than 60,14 people,False,False,False,False,False
government,scores,False,False,False,False,False
strategic,90,False,False,False,False,False
ring,jonathan vaughters,False,False,False,False,False
california,apple valley farms,False,False,False,False,False
regime,44 people,False,False,False,False,False
nj,former,False,False,False,False,False
completely,about 265 miles,False,False,False,False,False
capital,the new york times,False,False,False,False,False
car,29 year old,False,False,False,False,False
united states,major,False,False,False,False,False
yesterday,gunman,False,False,False,False,False
scores,oil,False,False,False,False,False
18 relatives,areas,False,False,False,False,False
usada,ring,False,False,False,False,True
u.s,atlantic',False,False,False,False,False
2/3 men,republican,False,False,False,False,False
lance,2006,False,False,False,False,False
mid-atlantic,atlantic',False,False,False,False,False
shooter,sigh,False,False,False,False,False
