foreign minister lieberman,bbcworld,False,False,False,False,False
ally,yisrael beytenu,False,False,False,False,False
candlelight vigil,case,False,False,False,False,False
at least eight,middle,False,False,False,False,False
biberman,ap,False,False,False,False,False
whitney,25 tips,False,False,False,False,False
reuters,immediately,False,False,False,False,False
israeli-arab,new,False,False,False,False,False
office depot,tuesday morn.tipline,False,False,False,False,False
8,intelligence,False,False,False,False,False
searchers,worker,False,False,False,False,False
fed reserve bank,ajc,False,False,False,False,False
national,greatly,False,False,False,False,False
likud,knesset,False,False,False,False,False
her,21,False,False,False,False,False
new york federal reserve,new york federal reserve,False,True,False,False,True
national,christian science monitor,False,False,False,False,False
fm avigdor lieberman,israel beiteinu,False,False,False,False,False
nationalist,likud-beitanu,False,False,False,False,False
it,now,False,False,False,False,False
security,christian,False,False,False,False,False
21,clackamas county,False,False,False,False,False
ajc,task force,False,False,False,False,False
case,portland local news,False,False,False,False,False
w/avigdor lieberman,yisrael beiteinu,False,False,False,False,False
foreign minister lieberman,w/avigdor lieberman,False,False,False,False,True
athletic director tim curley,cnn,False,False,False,False,False
they,jonathon holt,False,False,False,False,False
whitney heichel.watch,it,False,False,False,False,False
ex-president,admins,False,False,False,False,False
prime minister,likud party,False,False,False,False,False
ex-president,immediately,False,False,False,False,False
bushes,clues,False,False,False,False,False
pm benjamin netanyahu,likud party,False,False,False,False,False
case,yesterday,False,False,False,False,False
new york times,welfare,False,False,False,False,False
childrn,they,False,False,False,False,False
likud,foreign minister lieberman,False,False,False,False,False
new york city,los angeles times,False,False,False,False,False
apartments,troutdale,False,False,False,False,False
officials,athletic director tim curley,False,False,False,False,False
bank,sky news,False,False,False,False,False
lebanese,leading,False,False,False,False,False
cellphone,case,False,False,False,False,False
dozens,middle,False,False,False,False,False
pres graham spanier,penn st,False,False,False,False,False
whitney heichel.watch,woman,False,False,False,False,False
university,criminal,False,False,False,False,False
federal reserve bank of new york,purported,False,False,False,False,False
spanier,ap,False,False,False,False,False
'bomber,witless,False,False,False,False,False
prime minister benjamin netanyahu,their,False,False,False,False,False
netanyahu-liberman,today,False,False,False,False,False
new york federal reserve,fed reserve bank,False,False,False,False,True
penn state,3 felonies,False,False,False,False,False
lebanon,on the ground,False,False,False,False,False
whitney heichel.watch,big,False,False,False,False,False
fifteen,7 others,False,False,False,False,False
his,3 felonies,False,False,False,False,False
patsy,ajc,False,False,False,False,False
cell phone,work,False,False,False,False,False
tomorrow night,6:30 pm,False,False,False,False,False
suspect,quazi nafis,False,False,False,False,True
former,3 felonies,False,False,False,False,False
federal reserve bank,terror,False,False,False,False,False
w/avigdor lieberman,scandal,False,False,False,False,False
horrifying,tomorrow night,False,False,False,False,False
apartments,overnight,False,False,False,False,False
large,syria,False,False,False,False,False
big,overnight,False,False,False,False,False
spanier,president graham spanier,False,False,True,False,True
official,area,False,False,False,False,False
it,jonathan holt,False,False,False,False,False
osu,ap,False,False,False,False,False
suspect,only 21,False,False,False,False,False
lebanese,christian,False,False,False,False,False
whitney heichel.watch,barista,False,False,False,False,False
terrorist,cbsnews,False,False,False,False,False
five minute,4pm,False,False,False,False,False
his,sandusky,False,False,False,False,False
child,attorney general linda kelly,False,False,False,False,False
police,u.s news,False,False,False,False,False
ex-penn state,362 days later,False,False,False,False,False
whitney heichel.watch,10/16/2012,False,False,False,False,False
nationalist,israeli,False,False,False,False,False
head,friday,False,False,False,False,False
prime minister benjamin netanyahu,likud-beitanu,False,False,False,False,False
president graham spanier,wall street journal,False,False,False,False,False
patsy,quazi nafis,False,False,False,False,True
yvet,israeli-arab,False,False,False,False,False
pm,netanyahu-liberman,False,False,False,False,False
21-year-old,fbi-nypd,False,False,False,False,False
president graham spanier,they,False,False,False,False,False
family,clackamas county,False,False,False,False,False
yahoo ! news,terror,False,False,False,False,False
whitney,apartment,False,False,False,False,False
tomorrow night,clackamas county,False,False,False,False,False
law wire news,u.s news,False,False,False,False,False
ultranationalists,upcoming,False,False,False,False,False
netanyahu,two months ago,False,False,False,False,False
kids,big,False,False,False,False,False
the oregonian,five minute,False,False,False,False,False
lieberman,sex,False,False,False,False,False
head,78,False,False,False,False,False
likud,ultranationalist,False,False,False,False,False
cnn,criminal,False,False,False,False,False
ap,west,False,False,False,False,False
neighbor,portland local news,False,False,False,False,False
far-right,today,False,False,False,False,False
body,10/16/2012,False,False,False,False,False
january 22,yechimovich,False,False,False,False,False
it,more,False,False,False,False,False
espn,silence,False,False,False,False,False
whitney,woman,False,False,False,False,False
source,the lookout,False,False,False,False,False
man,the lookout,False,False,False,False,False
lieberman,upcoming,False,False,False,False,False
ny federal reserve bank,task force,False,False,False,False,False
new york federal reserve bank,terror,False,False,False,False,False
terrorist,muslim,False,False,False,False,True
five minute,horrifying,False,False,False,False,False
penn state,now,False,False,False,False,False
her,clackamas county,False,False,False,False,False
larch mt,25 tips,False,False,False,False,False
her,man,False,False,False,False,False
new york city,situation,False,False,False,False,False
21 years old,alex jones,False,False,False,False,False
yahoo news,likud-yisrael beitenu,False,False,False,False,False
massive,usa today,False,False,False,False,False
bank,nbc new york,False,False,False,False,False
fbi-nypd,alex jones,False,False,False,False,False
the oregonian,25 tips,False,False,False,False,False
park,u.s news,False,False,False,False,False
yisrael beiteinu,likud-yisrael beitenu,False,False,False,False,False
tonight,searchers,False,False,False,False,False
today,gideon saar,False,False,False,False,False
president graham spanier,president graham b. spanier,False,True,False,False,True
penn state,university,False,False,False,False,True
ultra-nationalist,greatly,False,False,False,False,False
gresham pd,10/16/2012,False,False,False,False,False
president,ex-penn state,False,False,False,False,False
patsy,sky news,False,False,False,False,False
pm,sassine square,False,False,False,False,False
his,now,False,False,False,False,False
sky news,alex jones,False,False,False,False,False
office depot,kids,False,False,False,False,False
cnn,terror,False,False,False,False,False
graham spanier,penn state,False,False,False,False,False
neighbor,investigators,False,False,False,False,False
ultra-nationalist,reuters,False,False,False,False,False
law wire news,worker,False,False,False,False,False
likud party,west,False,False,False,False,False
penn state,new york times,False,False,False,False,False
west,hardline,False,False,False,False,False
bushes,so incredibly,False,False,False,False,False
yahoo ! news,situation,False,False,False,False,False
right-wing,today,False,False,False,False,False
ultra nationalist,hardline,False,False,False,False,False
whitney heichel.watch,apartments,False,False,False,False,False
apartment,residents,False,False,False,False,False
beirut,at least two,False,False,False,False,False
gresham pd,candlelight vigil,False,False,False,False,False
pres graham spanier,admins,False,False,False,False,False
cbsnews,car,False,False,False,False,False
sandusky,official,False,False,False,False,False
sad,25 tips,False,False,False,False,False
'8,lebanon,False,False,False,False,False
pm benjamin netanyahu,likud-beitanu,False,False,False,False,False
her,city,False,False,False,False,False
whitney,apartments,False,False,False,False,False
foreign minister lieberman,yisrael beiteinu,False,False,False,False,False
two months ago,greatly,False,False,False,False,False
penn state,penn state,False,True,False,False,True
new,'conspiracy,False,False,False,False,False
new york federal reserve bank,new york times,False,False,False,False,False
apartment,news conference,False,False,False,False,False
graham spanier,3 felonies,False,False,False,False,False
apartment,big,False,False,False,False,False
it,kids,False,False,False,False,False
yvet,hard-line,False,False,False,False,False
graham b. spanier,today,False,False,False,False,False
58,middle,False,False,False,False,False
lieberman,far-right,False,False,False,False,False
prime minister,new,False,False,False,False,False
missingperson,case,False,False,False,False,False
top,anti-damascus,False,False,False,False,False
ultranationalists,position,False,False,False,False,False
horrifying,searchers,False,False,False,False,False
sandusky,criminal,False,False,False,False,False
netenyahu,yvet,False,False,False,False,False
woman,park,False,False,False,False,False
yvet,national,False,False,False,False,False
police,oregon,False,False,False,False,False
ex-penn state,crimes,False,False,False,False,False
massive,area,False,False,False,False,False
graham b. spanier,head,False,False,False,False,True
21-year-old,jonathan holt,False,False,False,False,False
their,their,False,True,False,False,True
whitney,10/16/2012,False,False,False,False,False
ny federal reserve,fbi-nypd,False,False,False,False,False
federal reserve bank,los angeles times,False,False,False,False,False
oregon,4pm,False,False,False,False,False
prayers,25 tips,False,False,False,False,False
troutdale,sad,False,False,False,False,False
whitney,u.s news,False,False,False,False,False
israel beiteinu,their,False,False,False,False,False
massive,christian,False,False,False,False,False
jerry sandusky,reuters,False,False,False,False,False
likud party,likud,False,False,True,False,True
search,overnight,False,False,False,False,False
what ever position,west,False,False,False,False,False
foreign minister lieberman,today,False,False,False,False,False
two months ago,national,False,False,False,False,False
3 officials,role,False,False,False,False,False
netenyahu,ap,False,False,False,False,False
washington post,fbi-nypd,False,False,False,False,False
yisrael beiteinu,far-right,False,False,False,False,False
family,tonight,False,False,False,False,False
position,today,False,False,False,False,False
oregon,jonathan holt,False,False,False,False,False
cellphone,news conference,False,False,False,False,False
horrifying,25 tips,False,False,False,False,False
graham spanier,officials,False,False,False,False,False
massive,syria,False,False,False,False,False
federal reserve,cnn,False,False,False,False,False
man,new york times,False,False,False,False,False
21-year-old,our,False,False,False,False,False
ex-pennstate,welfare,False,False,False,False,False
university,362 days later,False,False,False,False,False
attorney general linda kelly,role,False,False,False,False,False
netenyahu,likud,False,False,False,False,False
fifteen,big,False,False,False,False,False
worker,yesterday,False,False,False,False,False
more,10/16/2012,False,False,False,False,False
bank,massive,False,False,False,False,False
ny federal reserve bank,los angeles times,False,False,False,False,False
21-year-old,4pm,False,False,False,False,False
lieberman,new,False,False,False,False,False
21-year-old,los angeles times,False,False,False,False,False
miz.chellielas vegas world news,searchers,False,False,False,False,False
miz.chellielas vegas world news,clues,False,False,False,False,False
officials,3 officials,False,True,False,False,False
fm avigdor lieberman,lieberman,False,False,True,False,True
sandusky,362 days later,False,False,False,False,False
apartment,yesterday,False,False,False,False,False
aftermath,dozens,False,False,False,False,False
scandal,hard-line,False,False,False,False,False
prayers,worker,False,False,False,False,False
so sad,4pm,False,False,False,False,False
israel,sex,False,False,False,False,False
official,security,False,False,False,False,False
achrafieh,pm,False,False,False,False,False
work,portland local news,False,False,False,False,False
it,foe,False,False,False,False,False
five minute,work,False,False,False,False,False
netenyahu,likud party,False,False,False,False,False
their,upcoming,False,False,False,False,False
sandusky,immediately,False,False,False,False,False
penn state,silence,False,False,False,False,False
cellphone,yesterday,False,False,False,False,False
january 22,greatly,False,False,False,False,False
ex-president spanier,362 days later,False,False,False,False,False
work,neighbor,False,False,False,False,False
nbc new york,detonator,False,False,False,False,False
one,aftermath,False,False,False,False,False
anti-damascus,friday,False,False,False,False,False
anti-syrian,usa today,False,False,False,False,False
fmr,welfare,False,False,False,False,False
gresham pd,bushes,False,False,False,False,False
prayers,body,False,False,False,False,False
car,top,False,False,False,False,False
now,21-year-old,False,False,False,False,False
president graham spanier,espn,False,False,False,False,False
she,five minute,False,False,False,False,False
likud,israel,False,False,False,False,False
yahoo news,substantial,False,False,False,False,False
law wire news,only 21,False,False,False,False,False
graham b. spanier,ex-penn state,False,False,False,False,False
likud,national,False,False,False,False,False
ekantipur,at least two,False,False,False,False,False
police,residents,False,False,False,False,False
likud-yisrael beitenu,israeli-arab,False,False,False,False,False
larch mt,investigators,False,False,False,False,False
law wire news,man,False,False,False,False,False
ultra-nationalist,yisrael beiteinu,False,False,False,False,False
kids,21,False,False,False,False,False
president graham b. spanier,schultz,False,False,False,False,False
new york federal reserve,car,False,False,False,False,False
candlelight vigil,city,False,False,False,False,False
graham spanier,child,False,False,False,False,False
netanyahu,hard-line,False,False,False,False,False
gresham pd,jonathan holt,False,False,False,False,False
president graham b. spanier,now,False,False,False,False,False
prayers,law wire news,False,False,False,False,False
missingperson,clackamas county,False,False,False,False,False
8,syria,False,False,False,False,False
pm,sassine,False,False,False,False,False
substantial,hardline,False,False,False,False,False
attorney general linda kelly,criminal,False,False,False,False,False
new york times,wall street journal,False,False,False,False,False
car,los angeles times,False,False,False,False,False
yechimovich,ap news,False,False,False,False,False
spanier,schultz,False,False,False,False,False
intelligence,middle,False,False,False,False,False
ultra nationalist,likud-yisrael beitenu,False,False,False,False,False
childrn,curley,False,False,False,False,False
starbucks,only 21,False,False,False,False,False
car,58,False,False,False,False,False
detonator,situation,False,False,False,False,False
now,3 felonies,False,False,False,False,False
syria,dozens more,False,False,False,False,False
ajc,yahoo ! news,False,False,False,False,False
ny federal reserve,new york fed,False,False,False,False,True
the lookout,purported,False,False,False,False,False
parties,parties,True,False,False,False,True
big,city,False,False,False,False,False
athletic director tim curley,they,False,False,False,False,False
sandusky,several counts,False,False,False,False,False
likud,yisrael beitenu,False,False,False,False,False
it,58,False,False,False,False,False
spanier,president spanier,False,False,True,False,True
at least two,foe,False,False,False,False,False
car,al-qaeda,False,False,False,False,False
prez,new,False,False,False,False,False
netanyahu,yisrael beytenu,False,False,False,False,False
whitney,search,False,False,False,False,False
prez,university,False,False,False,False,False
graham b. spanier,vice president gary schultz,False,False,False,False,False
suspect,federal reserve bank,False,False,False,False,False
prez,they,False,False,False,False,False
starbucks,big,False,False,False,False,False
complex,u.s news,False,False,False,False,False
remains,larch mountain,False,False,False,False,False
complex,cold world,False,False,False,False,False
bangladeshi,new york fed,False,False,False,False,False
netenyahu,upcoming,False,False,False,False,False
so incredibly,clues,False,False,False,False,False
president spanier,several counts,False,False,False,False,False
likud-beitanu,government,False,False,False,False,False
alleged,allegedly,False,True,False,False,True
knesset,bbc news,False,False,False,False,False
starbucks,city,False,False,False,False,False
prez,details,False,False,False,False,False
complex,21,False,False,False,False,False
ekantipur,anti-damascus,False,False,False,False,False
netenyahu,party,False,False,False,False,False
woman,jonathan holt,False,False,False,False,False
law wire news,residents,False,False,False,False,False
source,witless,False,False,False,False,False
gresham,25 tips,False,False,False,False,False
israel,biberman,False,False,False,False,False
role,wall street journal,False,False,False,False,False
suspect,clackamas county,False,False,False,False,False
official,3 felonies,False,False,False,False,False
pm benjamin netanyahu,bbc news,False,False,False,False,False
bank,fbi,False,False,False,False,False
pm benjamin netanyahu,netanyahu,False,False,True,False,True
bangladeshi,quazi nafis,False,False,False,False,True
university,several counts,False,False,False,False,False
21-year-old,21-year-old,False,True,False,False,True
beirut,middle,False,False,False,False,False
search,investigators,False,False,False,False,False
president graham spanier,crimes,False,False,False,False,False
man,portland local news,False,False,False,False,False
liberman,yahoo news,False,False,False,False,False
president graham spanier,3 officials,False,False,False,False,False
barista,investigators,False,False,False,False,False
cnn,ap,False,False,False,False,False
right,hardline,False,False,False,False,False
they,candlelight vigil,False,False,False,False,False
patsy,new york federal reserve bank,False,False,False,False,False
president graham spainer,espn,False,False,False,False,False
cellphone,big,False,False,False,False,False
sky news,the lookout,False,False,False,False,False
netanyahu-liberman,right-wing,False,False,False,False,False
tonight,larch mt,False,False,False,False,False
ap,yahoo news,False,False,False,False,False
law wire news,tomorrow night,False,False,False,False,False
penn st,schultz,False,False,False,False,False
pm,fm avigdor lieberman,False,False,False,False,False
foreign minister lieberman,substantial,False,False,False,False,False
parties,bbcworld,False,False,False,False,False
suspect,new york times,False,False,False,False,False
graham b. spanier,prez,False,False,False,False,True
suspect,clues,False,False,False,False,False
apartments,law wire news,False,False,False,False,False
anti-syrian,achrafieh,False,False,False,False,False
prayers,man,False,False,False,False,False
five minute,search,False,False,False,False,False
biberman,gideon saar,False,False,False,False,False
sad,thoughts,False,False,False,False,False
complex,neighbor,False,False,False,False,False
knesset,new,False,False,False,False,False
overnight,clackamas county,False,False,False,False,False
field,25 tips,False,False,False,False,False
reuters,likud-yisrael beitenu,False,False,False,False,False
kids,searchers,False,False,False,False,False
pm benjamin netanyahu,fm avigdor lieberman,False,False,False,False,False
4pm,portland local news,False,False,False,False,False
security,syrian,False,False,False,False,False
whitney heichel.watch,gresham pd,False,False,False,False,False
fbi,purported,False,False,False,False,False
prime minister benjamin netanyahu,hardline,False,False,False,False,False
official,official,True,False,False,False,True
nyc,fbi,False,False,False,False,False
syria,syria,True,False,False,False,True
it,city,False,False,False,False,False
dozens,number,False,False,False,False,False
candlelight vigil,crews,False,False,False,False,False
prayers,our,False,False,False,False,False
ny federal reserve,purported,False,False,False,False,False
yahoo ! news,cnn,False,False,False,False,False
pres graham spanier,several counts,False,False,False,False,False
federal reserve,21-year-old,False,False,False,False,False
big,search,False,False,False,False,False
pm,yahoo news,False,False,False,False,False
fmr,admins,False,False,False,False,False
national,right,False,False,False,False,False
spanier,now,False,False,False,False,False
woman,searchers,False,False,False,False,False
miz.chellielas vegas world news,law wire news,False,False,False,False,False
troutdale,the oregonian,False,False,False,False,False
tuesday morn.tipline,only 21,False,False,False,False,False
curley,cnn,False,False,False,False,False
parties,yisrael beytenu,False,False,False,False,False
ex-penn state,today,False,False,False,False,False
liberman,right,False,False,False,False,False
head,ex-penn state,False,False,False,False,False
christian,58,False,False,False,False,False
it,investigators,False,False,False,False,False
president graham b. spanier,criminal,False,False,False,False,False
jonathon holt,larch mt,False,False,False,False,False
kids,jonathan holt,False,False,False,False,False
she,21-year-old,False,False,False,False,False
police,more,False,False,False,False,False
ny federal reserve bank,purported,False,False,False,False,False
on the ground,number,False,False,False,False,False
anti-damascus,achrafieh,False,False,False,False,False
so incredibly,jonathan holt,False,False,False,False,False
police,21,False,False,False,False,False
they,office depot,False,False,False,False,False
they,clues,False,False,False,False,False
fmr,espn,False,False,False,False,False
reuters,criminal,False,False,False,False,False
graham spanier,president graham spainer,False,False,False,False,True
police,kids,False,False,False,False,False
complex,yesterday,False,False,False,False,False
netanyahu,likud-beitanu,False,False,False,False,False
two months ago,hardline,False,False,False,False,False
crews,clackamas county,False,False,False,False,False
ex-pennstate,ap,False,False,False,False,False
far-right,gideon saar,False,False,False,False,False
two months ago,sex,False,False,False,False,False
nationalist,right,False,False,False,False,False
what ever position,likud-beitanu,False,False,False,False,False
five minute,candlelight vigil,False,False,False,False,False
netanyahu-liberman,likud-yisrael beitenu,False,False,False,False,False
president spanier,prez,False,False,False,False,True
new york city,susan candiotti,False,False,False,False,False
w/avigdor lieberman,hard-line,False,False,False,False,False
central beirut,friday,False,False,False,False,False
dozens more,wsvn-tv,False,False,False,False,False
graham spanier,details,False,False,False,False,False
penn state,several counts,False,False,False,False,False
it,number,False,False,False,False,False
official,syria,False,False,False,False,False
starbucks,woman,False,False,False,False,False
they,searchers,False,False,False,False,False
cbsnews,alex jones,False,False,False,False,False
oregon trail starbucks,only 21,False,False,False,False,False
yisrael beiteinu,their,False,False,False,False,False
president spanier,wall street journal,False,False,False,False,False
it,4pm,False,False,False,False,False
ex-president spanier,prez,False,False,False,False,True
so incredibly,tonight,False,False,False,False,False
ny federal reserve bank,al-qaeda,False,False,False,False,False
city,cold world,False,False,False,False,False
8,leading,False,False,False,False,False
whitney,only 21,False,False,False,False,False
fbi-nypd,alleged,False,False,False,False,False
family,thoughts,False,False,False,False,False
child,criminal,False,False,False,False,False
national,new,False,False,False,False,False
knesset,greatly,False,False,False,False,False
w/avigdor lieberman,knesset,False,False,False,False,False
barista,jonathan holt,False,False,False,False,False
bbcworld,new,False,False,False,False,False
netanyahu,hardline,False,False,False,False,False
lebanese,aftermath,False,False,False,False,False
they,tonight,False,False,False,False,False
israeli,hard-line,False,False,False,False,False
party,nationalist,False,False,False,False,False
january,sex,False,False,False,False,False
anti-syrian,at least 2 people,False,False,False,False,False
allegedly,terror,False,False,False,False,False
ny federal reserve,alleged,False,False,False,False,False
head,sassine square,False,False,False,False,False
larch mountain,our,False,False,False,False,False
lebanese,anti-damascus,False,False,False,False,False
only 21,city,False,False,False,False,False
at least two,number,False,False,False,False,False
family,worker,False,False,False,False,False
8,head,False,False,False,False,False
new,new,True,False,False,False,True
pm benjamin netanyahu,two months ago,False,False,False,False,False
childrn,immediately,False,False,False,False,False
yechimovich,christian science monitor,False,False,False,False,False
starbucks,field,False,False,False,False,False
foreign minister lieberman,yechimovich,False,False,False,False,False
liberman,avigdor lieberman,False,False,False,False,True
national security,sex,False,False,False,False,False
new york fed,21 years old,False,False,False,False,False
'8,area,False,False,False,False,False
yisrael beytenu,yahoo news,False,False,False,False,False
kids,thoughts,False,False,False,False,False
sad,jonathan holt,False,False,False,False,False
starbucks,bushes,False,False,False,False,False
field,investigators,False,False,False,False,False
pm,yechimovich,False,False,False,False,False
syria,dozens,False,False,False,False,False
former,'conspiracy,False,False,False,False,False
woman,crews,False,False,False,False,False
gresham pd,suspect,False,False,False,False,False
family,our,False,False,False,False,False
jerry sandusky,official,False,False,False,False,False
right-wing,right-wing,True,False,False,False,True
patsy,nypd,False,False,False,False,False
witless,the lookout,False,False,False,False,False
what ever position,new,False,False,False,False,False
she,portland local news,False,False,False,False,False
spanier,immediately,False,False,False,False,False
likud party,ap,False,False,False,False,False
suspect,alex jones,False,False,False,False,False
leading,area,False,False,False,False,False
21-year-old,tuesday morn.tipline,False,False,False,False,False
president graham spanier,official,False,False,False,False,False
so sad,10/16/2012,False,False,False,False,False
likud party,foreign minister lieberman,False,False,False,False,False
los angeles times,terror,False,False,False,False,False
new york times,schultz,False,False,False,False,False
upcoming,bbcworld,False,False,False,False,False
cbsnews,alleged,False,False,False,False,False
avigdor lieberman,their,False,False,False,False,False
jonathon holt,overnight,False,False,False,False,False
spanier,362 days later,False,False,False,False,False
'8,security,False,False,False,False,False
federal reserve bank,alleged,False,False,False,False,False
ex-president spanier,espn,False,False,False,False,False
prez,wall street journal,False,False,False,False,False
the oregonian,oregon,False,False,False,False,False
office depot,crews,False,False,False,False,False
the oregonian,search,False,False,False,False,False
apartment,cold world,False,False,False,False,False
suspect,office depot,False,False,False,False,False
gresham,neighbor,False,False,False,False,False
dozens,wsvn-tv,False,False,False,False,False
miz.chellielas vegas world news,only 21,False,False,False,False,False
residents,10/16/2012,False,False,False,False,False
whitney,work,False,False,False,False,False
likud-yisrael beitenu,today,False,False,False,False,False
israel,likud-beitanu,False,False,False,False,False
family,kids,False,False,False,False,False
far-right,government,False,False,False,False,False
man,search,False,False,False,False,False
fm avigdor lieberman,likud-beitanu,False,False,False,False,False
netanyahu-liberman,west,False,False,False,False,False
suspect,cold world,False,False,False,False,False
fmr,attorney general linda kelly,False,False,False,False,False
his,children,False,False,False,False,False
news conference,case,False,False,False,False,False
thoughts,u.s news,False,False,False,False,False
ultranationalists,yechimovich,False,False,False,False,False
crews,investigators,False,False,False,False,False
bbcworld,hardline,False,False,False,False,False
gresham,police,False,False,False,False,False
it,detonator,False,False,False,False,False
president graham spanier,other counts,False,False,False,False,False
cellphone,sad,False,False,False,False,False
muslim,bangladeshi,False,False,False,False,True
officials,new york times,False,False,False,False,False
ex-president,university,False,False,False,False,False
prime minister,west,False,False,False,False,False
gresham pd,it,False,False,False,False,False
gresham pd,the oregonian,False,False,False,False,False
wall street journal,'conspiracy,False,False,False,False,False
president graham b. spanier,child,False,False,False,False,False
gresham pd,investigators,False,False,False,False,False
she,21,False,False,False,False,False
prez,welfare,False,False,False,False,False
new york city,al-qaeda,False,False,False,False,False
their,hard-line,False,False,False,False,False
oregon trail starbucks,crews,False,False,False,False,False
party,w/avigdor lieberman,False,False,False,False,False
new york federal reserve bank,the lookout,False,False,False,False,False
ex-penn state,curley,False,False,False,False,False
details,criminal,False,False,False,False,False
ex-penn state,officials,False,False,False,False,False
muslim,suspect,False,False,False,False,True
massive,number,False,False,False,False,False
new york fed,massive,False,False,False,False,False
nbc new york,situation,False,False,False,False,False
syrian,dozens,False,False,False,False,False
children,they,False,False,False,False,False
ap news,right-wing,False,False,False,False,False
searchers,overnight,False,False,False,False,False
pm benjamin netanyahu,ap,False,False,False,False,False
yisrael beiteinu,ap,False,False,False,False,False
prime minister benjamin netanyahu,israeli,False,False,False,False,False
foreign minister lieberman,ap,False,False,False,False,False
new,they,False,False,False,False,False
further,today,False,False,False,False,False
cell phone,horrifying,False,False,False,False,False
yesterday,thoughts,False,False,False,False,False
they,neighbor,False,False,False,False,False
one,anti-syrian,False,False,False,False,False
ultra-nationalist,yisrael beytenu,False,False,False,False,False
pennsylvania,criminal,False,False,False,False,False
cellphone,complex,False,False,False,False,False
yechimovich,substantial,False,False,False,False,False
source,massive,False,False,False,False,False
lebanon,people,False,False,False,False,False
now,news conference,False,False,False,False,False
federal reserve bank,new york federal reserve bank,False,False,True,False,True
'bomber,1.000 pound,False,False,False,False,False
clues,25 tips,False,False,False,False,False
intelligence,christian,False,False,False,False,False
beirut,peace,False,False,False,False,False
woman,25 tips,False,False,False,False,False
new york fed,witless,False,False,False,False,False
suspect,1.000 pound,False,False,False,False,False
bank,allegedly,False,False,False,False,False
cell phone,search,False,False,False,False,False
whitney heichel,investigators,False,False,False,False,False
upcoming,greatly,False,False,False,False,False
new york,21 years old,False,False,False,False,False
fbi,alex jones,False,False,False,False,False
osu,wall street journal,False,False,False,False,False
the oregonian,woman,False,False,False,False,False
nationalist,yisrael beytenu,False,False,False,False,False
so incredibly,residents,False,False,False,False,False
nationalist,ap,False,False,False,False,False
friday,sassine,False,False,False,False,False
he,bbcworld,False,False,False,False,False
7 others,peace,False,False,False,False,False
remains,sad,False,False,False,False,False
the oregonian,6:30 pm,False,False,False,False,False
jonathan holt,larch mountain,False,False,False,False,False
quazi nafis,allegedly,False,False,False,False,False
nyc,yahoo ! news,False,False,False,False,False
lebanon,ekantipur,False,False,False,False,False
parties,new,False,False,False,False,False
leading,syria,False,False,False,False,False
bushes,searchers,False,False,False,False,False
'bomber,yahoo ! news,False,False,False,False,False
tonight,6:30 pm,False,False,False,False,False
so incredibly,man,False,False,False,False,False
only 21,crews,False,False,False,False,False
likud party,knesset,False,False,False,False,False
president spanier,today,False,False,False,False,False
pres graham spanier,president spanier,False,False,False,False,True
new york times,washington post,False,False,False,False,False
car,ekantipur,False,False,False,False,False
al-qaeda,purported,False,False,False,False,False
president graham b. spanier,espn,False,False,False,False,False
party,yvet,False,False,False,False,False
starbucks,apartments,False,False,False,False,False
childrn,several counts,False,False,False,False,False
new,other counts,False,False,False,False,False
21,our,False,False,False,False,False
cold world,u.s news,False,False,False,False,False
pres graham spanier,pennsylvania,False,False,False,False,False
party,substantial,False,False,False,False,False
now,'conspiracy,False,False,False,False,False
whitney heichel.watch,jonathon holt,False,False,False,False,False
his,several counts,False,False,False,False,False
avigdor lieberman,greatly,False,False,False,False,False
federal reserve,new york federal reserve,False,False,True,False,True
biberman,right,False,False,False,False,False
his,osu,False,False,False,False,False
he,national security,False,False,False,False,False
sad,searchers,False,False,False,False,False
only 21,more,False,False,False,False,False
reuters,welfare,False,False,False,False,False
israeli-arab,christian science monitor,False,False,False,False,False
today,osu,False,False,False,False,False
netanyahu,right-wing,False,False,False,False,False
ultra nationalist,foreign minister lieberman,False,False,False,False,False
man,new york federal reserve bank,False,False,False,False,False
achrafieh,information branch,False,False,False,False,False
she,25 tips,False,False,False,False,False
syria,number,False,False,False,False,False
five minute,family,False,False,False,False,False
remains,man,False,False,False,False,False
intelligence,wsvn-tv,False,False,False,False,False
netenyahu,national,False,False,False,False,False
ex-penn state,espn,False,False,False,False,False
ny federal reserve,al-qaeda,False,False,False,False,False
yvet,scandal,False,False,False,False,False
whitney heichel.watch,u.s news,False,False,False,False,False
fm avigdor lieberman,january 22,False,False,False,False,False
yechimovich,bbc news,False,False,False,False,False
security,area,False,False,False,False,False
federal reserve,federal reserve bank of new york,False,False,True,False,True
woman,u.s news,False,False,False,False,False
president graham b. spanier,athletic director tim curley,False,False,False,False,False
law wire news,10/16/2012,False,False,False,False,False
pres graham spanier,president graham spanier,False,True,False,False,True
the oregonian,4pm,False,False,False,False,False
apartment,only 21,False,False,False,False,False
ultra-nationalist,scandal,False,False,False,False,False
remains,field,False,False,False,False,False
likud,greatly,False,False,False,False,False
pm,january 22,False,False,False,False,False
oregon,crews,False,False,False,False,False
car,purported,False,False,False,False,False
further,hard-line,False,False,False,False,False
ultranationalist,reuters,False,False,False,False,False
new york city,sky news,False,False,False,False,False
anti-syrian,security,False,False,False,False,False
police,news conference,False,False,False,False,False
complex,crews,False,False,False,False,False
troutdale,field,False,False,False,False,False
details,new,False,False,False,False,False
officials,welfare,False,False,False,False,False
