word1, word2,syn,fuzzy,partial,wikidata,expected
69 people,40,False,False,False,False,False
4.5 magnitude,4.5,False,False,True,False,True
boy scouts of america,law,False,False,False,False,False
4.5 magnitude,4.6,False,False,False,False,False
4.5 magnitude,4.0,False,False,False,False,False
california,2012,False,False,False,False,False
skymet india,coasts,False,False,False,False,False
sex abuser,lagasse jr .,False,False,False,False,False
over 1000,local cases,False,False,False,False,False
tonight,4.6 magnitude,False,False,False,False,False
people,us,False,False,False,False,False
three,wisn,False,False,False,False,False
muslims,burma,False,False,False,False,False
the rohingya people,satellite reporting,False,False,False,False,False
ethnic,latest,False,False,False,False,False
files',plain dealer,False,False,False,False,False
4 others,7 people,False,False,False,False,False
'heavy,31 oct 2012,False,False,False,False,False
gawker,breaking news buzz,False,False,False,False,False
radcliffe haughton,ied,False,False,False,False,False
child,cnn,False,False,False,False,False
at least 7,worshippers,False,False,False,False,False
strong,sri lanka,False,False,False,False,False
muslim,violent,False,False,False,False,False
estimated 4.5,mass,False,False,False,False,False
minors,23,False,False,False,False,False
catholic,bomb,False,False,False,False,False
mt,mn,False,False,False,False,False
north tamil nadu,two,False,False,False,False,False
now,times of india,False,False,False,False,False
dead fish,campaigners,False,False,False,False,False
4.6,boston area,False,False,False,False,False
burma,un,False,False,False,False,False
15 sailors,thousands,False,False,False,False,False
nigeria,christians,False,False,False,False,False
azana spa,himself,False,False,False,False,False
medical examiners,scene,False,False,False,False,False
nigerian,at least seven people,False,False,False,False,False
10,malali area,False,False,False,False,False
m 4.6,new england,False,False,False,False,False
he,officials,False,False,False,False,False
150k,ship,False,False,False,False,False
at least 3,suicidebomber,False,False,False,False,False
residents,new hampshire news11,False,False,False,False,False
us,wednesday,False,False,False,False,False
magnitude 4.5,massachusetts,False,False,False,False,False
skymet india,s. indian,False,False,False,False,False
nigeria,christian,False,False,False,False,False
wgme 13 - news,rare,False,False,False,False,False
boy scouts,plain dealer,False,False,False,False,False
4.0-magnitude,reuters : top news,False,False,False,False,False
documents,14.500 pages,False,False,False,False,False
local cases,maine,False,False,False,False,False
just,new haven register,False,False,False,False,False
city,2,False,False,False,False,False
100,informationnigeria,False,False,False,False,False
mob,unguwar yero,False,False,False,False,False
late,thousands of,False,False,False,False,False
kaduna,president jonathan,False,False,False,False,False
hundreds of homes,endemic,False,False,False,False,False
4.6 magnitude,needham,False,False,False,False,False
preliminary magnitude 4.6,wgme 13 - news,False,False,False,False,False
congress,montana,False,False,False,False,False
himself,informationnigeria,False,False,False,False,False
hospital,medical examiners,False,False,False,False,False
story:10,al'jazeera,False,False,False,False,False
rakhine state,sunday,False,False,False,False,False
both states,fisherman,False,False,False,False,False
images,minorities,False,False,False,False,False
files,maine,False,False,False,False,False
east coast,nellore,False,False,False,False,False
bbc,over 1.200,False,False,False,False,False
4.0 magnitude,4.0-magnitude,False,True,False,False,True
car,troops,False,False,False,False,False
now,gov,False,False,False,False,False
information nigeria,victims,False,False,False,False,False
rains,nellore,False,False,False,False,False
2.0,magnitude 4.6,False,False,False,False,False
2.0,magnitude 4.0,False,False,False,False,False
massachusetts,arrowhead lake,False,False,False,False,False
at least 8,two bombers,False,False,False,False,False
state tamil nadu,eight,False,False,False,False,False
radcliffe f. haughton,two others,False,False,False,False,False
the coast,coast,False,False,True,False,True
tonigth,5km w of hollis center,False,False,False,False,False
4 women,bomb unit,False,False,False,False,False
today afternoon,tomorrow evening,False,False,False,False,False
kaduna,self,False,False,False,False,False
southwestern maine,costal connecticut,False,False,False,False,False
congress,sex abuser,False,False,False,False,False
st . rita 's catholic church,christians,False,False,False,False,False
noble peace prize,latest,False,False,False,False,False
massachusetts,2012,False,False,False,False,False
just,the ne,False,False,False,False,False
northern part,5,False,False,False,False,False
sex abusers,1200,False,False,False,False,False
eagle,maryland,False,False,False,False,False
four others,they,False,False,False,False,False
minors,widespread,False,False,False,False,False
cnn,corporate,False,False,False,False,False
four others,then,False,False,False,False,False
christians,5,False,False,False,False,False
christians,2,False,False,False,False,False
just,shortly,False,False,False,False,False
bbc news,fisherman,False,False,False,False,False
=burma,hundreds of students,False,False,False,False,False
far south,far south,False,True,False,False,True
christians,9,False,False,False,False,False
1,20,False,False,False,False,False
neon tommy,gravely,False,False,False,False,False
radcliffe f. haugh,friend,False,False,False,False,False
coastal districts,hindustantimes,False,False,False,False,False
group,homes,False,False,False,False,False
today afternoon,southern states,False,False,False,False,False
andhra pradesh,tomorrow,False,False,False,False,False
india today,times of india,False,False,False,False,False
vicious,56,False,False,False,False,False
catholic,al'jazeera,False,False,False,False,False
15 sailors,winds,False,False,False,False,False
members,14.500 pages,False,False,False,False,False
self inflicted,alleged,False,False,False,False,False
chicago tribune,ied,False,False,False,False,False
india,about 3.800 people,False,False,False,False,False
bangalore,the coast,False,False,False,False,False
active,ied,False,False,False,False,False
just 180 kms,fisherman,False,False,False,False,False
catholic,afp/vanguard,False,False,False,False,True
millions,60 people,False,False,False,False,False
angwan yero,al'jazeera,False,False,False,False,False
east coast,coast,False,False,True,False,False
nema,at least 10,False,False,False,False,False
'nilam,oil,False,False,False,False,False
8,bauchi metropolis,False,False,False,False,False
at least 56 people,one town,False,False,False,False,False
anti-muslim,scores,False,False,False,False,False
rakhine state,hrw,False,False,False,False,False
wis,obama,False,False,False,False,False
radcliffe f. haughton,officials,False,False,False,False,False
possible,officials,False,False,False,False,False
hollis center,locally,False,False,False,False,False
tamil nadu- andhra pradesh,severe,False,False,False,False,False
anti-gay,maryland,False,False,False,False,False
hrw,dozens,False,False,False,False,True
scouts,child,False,False,False,False,False
nema,man,False,False,False,False,False
un,bangladesh,False,False,False,False,False
river,rakhine,False,False,False,False,True
day spa,mass,False,False,False,False,False
myanmar rights,=burma,False,False,False,False,False
scout,maine,False,False,False,False,False
just 180 kms,thousands,False,False,False,False,False
minorities,neighbourhood,False,False,False,False,False
at least seven,united,False,False,False,False,False
own,united,False,False,False,False,False
scouts,46,False,False,False,False,False
homophobic boy scouts of america,over 1.200,False,False,False,False,False
nig,ten,False,False,False,False,False
st rita catholic church,another,False,False,False,False,False
minneapolis star tribune,more than 1.200,False,False,False,False,False
3,milwaukee,False,False,False,False,False
nbcconnecticut,about 7pm,False,False,False,False,False
graphic,1200,False,False,False,False,False
mark,yet another,False,False,False,False,False
wall street journal,kansas city star,False,False,False,False,False
documents,eagle,False,False,False,False,False
more than 100,boko haram,False,False,False,False,False
own,7,False,False,False,False,False
st rita cath church,sole bomber,False,False,False,False,False
own,3,False,False,False,False,False
units,nyc,False,False,False,False,False
friend,chicago tribune,False,False,False,False,False
northern part,officials,False,False,False,False,False
several,ten,False,False,False,False,False
west of hollis center,here,False,False,False,False,False
20,ten,False,False,False,False,False
myanmar-rights,now,False,False,False,False,False
suicide,at least 7,False,False,False,False,False
suicide,at least 3,False,False,False,False,False
then,police,False,False,False,False,False
anti-muslim,ethnic,False,False,False,False,False
st . rita catholic church,8 people,False,False,False,False,False
documents,child,False,False,False,False,False
suicide,at least 8,False,False,False,False,False
wis,him self,False,False,False,False,False
nyc,no-one,False,False,False,False,False
the cbs evening news,locals,False,False,False,False,False
homophobic boy scouts of america,23,False,False,False,False,False
four,shooter,False,False,False,False,False
shooter,later,False,False,False,False,False
new england,arrowhead,False,False,False,False,False
the seattle times,los angeles times,False,False,False,False,False
city,over 15,False,False,False,False,False
all programs,chilling,False,False,False,False,False
magnitude 4.6,nothing,False,False,False,False,False
police,kokh fox25,False,False,False,False,False
the latest,over 8.000,False,False,False,False,False
church,bauchi metropolis,False,False,False,False,False
4.6,this evening,False,False,False,False,False
wis,ied,False,False,False,False,False
ask,university,False,False,False,False,False
local scouts,sex abusers,False,False,False,False,False
schools,tomorrow evening,False,False,False,False,False
=rakhine region,hundreds of students,False,False,False,False,False
4 women,chief dan tushaus,False,False,False,False,False
another,sahara reporters,False,False,False,False,False
scouts,congress,False,False,False,False,False
5km w of hollis center,other cities,False,False,False,False,False
coastal districts,ship,False,False,False,False,False
homophobic boy scouts of america,kansas,False,False,False,False,False
4.0,residents,False,False,False,False,False
files,wall street journal,False,False,False,False,False
45-year-old,us media,False,False,False,False,False
sole bomber,bomber,False,False,True,False,True
so far,southern states,False,False,False,False,False
friend,ied,False,False,False,False,False
the boy scouts of america,today,False,False,False,False,False
los angeles times,oregon,False,False,False,False,False
jamaican,brookfield,False,False,False,False,False
20 miles w of portland,rare,False,False,False,False,False
hollis center,7 p.m et,False,False,False,False,False
schools,'heavy,False,False,False,False,False
boy scout,internal,False,False,False,False,False
overnight,thousands of homes,False,False,False,False,False
deadly,at least=56 people,False,False,False,False,False
this evening,thousands,False,False,False,False,False
eagle,members,False,False,False,False,False
'heavy,5.000 people,False,False,False,False,False
church,muslims,False,False,False,False,False
west of hollis center,moderate,False,False,False,False,False
muslim,western burma,False,False,False,False,False
=burma,home,False,False,False,False,False
rescue team,fisherman,False,False,False,False,False
new,gravely,False,False,False,False,False
s. indian,over 8.000,False,False,False,False,False
myanmar rights,president,False,False,False,False,False
north nigeria,at least five people,False,False,False,False,False
states-crime-jamaican,later,False,False,False,False,False
estimated 4.5,magnitude 4.6,False,False,False,False,False
estimated 4.5,magnitude 4.0,False,False,False,False,False
st rita catholic church,mobs,False,False,False,False,False
1965-1985,homosexuals,False,False,False,False,False
tn,rains,False,False,False,False,False
8,ten,False,False,False,False,False
4.0 magnitude,far south,False,False,False,False,False
homes,dozens,False,False,False,False,False
car,st rita catholic church,False,False,False,False,False
india,bay of bengal,False,False,False,False,False
neon tommy,unprecedented,False,False,False,False,False
satellite reporting,home,False,False,False,False,False
tomorrow,over 8.000,False,False,False,False,False
bbc news,story:10,False,False,False,False,False
new england states,reuters : top news,False,False,False,False,False
the seattle times,corporate,False,False,False,False,False
northern part,new,False,False,False,False,False
self,unguwar yero,False,False,False,False,False
rohingyas,56,False,False,False,False,False
4 others,salon,False,False,False,False,False
files',minneapolis star tribune,False,False,False,False,False
56+ people,minorities,False,False,False,False,False
suspected gunman,8 people,False,False,False,False,False
brookfield,waukesha county,False,False,False,False,False
ask,a 5th day,False,False,False,False,False
suicidebomber,10,False,False,False,False,False
suicidebomber,15,False,False,False,False,False
rainfall,11,False,False,False,False,False
myanmar-rights,minorities,False,False,False,False,False
tn,coastal districts,False,False,False,False,False
coast guard,fairfield,False,False,False,False,False
69 people,wjz,False,False,False,False,False
reqs,homophobic,False,False,False,False,False
4,wife,False,False,False,False,False
bbc,horrific,False,False,False,False,False
4.0-magnitude,nothing,False,False,False,False,False
5,both states,False,False,False,False,False
country,seven,False,False,False,False,False
magnitude 4.6,reuters,False,False,False,False,False
state tamil nadu,now,False,False,False,False,False
the boy scouts,eagle,False,False,False,False,False
wis,self inflicted,False,False,False,False,False
east coast,fema,False,False,False,False,False
reuters,56,False,False,False,False,False
andhra,its,False,False,False,False,True
reqs,46,False,False,False,False,False
graphic,anti-gay,False,False,False,False,False
5,chennai,False,False,False,False,False
east coast,relief funds,False,False,False,False,False
u.s.,fema,False,False,False,False,False
reuters : top news,2012,False,False,False,False,False
reuters,rights,False,False,False,False,False
almost hundred of muslims,hundreds of students,False,False,False,False,False
river,ongoing,False,False,False,False,False
hollis,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
5,coastal districts,False,False,False,False,False
again,5,False,False,False,False,False
suicidebomber,youth,False,False,False,False,False
bomber,ten,False,False,False,False,False
southern maine,reuters : top news,False,False,False,False,False
4,usa today,False,False,False,False,False
reqs,lagasse jr .,False,False,False,False,False
strong,possible,False,False,False,False,False
bbc news,endemic,False,False,False,False,False
abc news,arrowhead,False,False,False,False,False
st rita cath church,again,False,False,False,False,False
suicide,self,False,False,False,False,False
4,ship,False,False,False,False,False
western mass,the tip of cape cod,False,False,False,False,False
kaduna state,bauchi metropolis,False,False,False,False,False
58,60 people,False,False,False,False,False
car,worshippers,False,False,False,False,False
rains,6:30pm,False,False,False,False,False
there,jihad/martyrdom,False,False,False,False,False
muslim,christians,False,False,False,False,False
andhra,16-hour,False,False,False,False,False
brother,wgme 13 - news,False,False,False,False,False
western burma,endemic,False,False,False,False,False
azana spa,bomb unit,False,False,False,False,False
nbcconnecticut,new hampshire,False,False,False,False,False
attorneys,graphic,False,False,False,False,False
spa,milwaukee,False,False,False,False,False
56,latest,False,False,False,False,False
'heavy,150k,False,False,False,False,False
'entire,population,False,False,False,False,False
a number of people,hostage,False,False,False,False,False
three person,officials,False,False,False,False,False
3,brookfield square,False,False,False,False,False
mark,story:10,False,False,False,False,False
the boy scouts,breaking news buzz,False,False,False,False,False
4.5,4.0 magnitude,False,False,False,False,False
there,worshippers,False,False,False,False,False
several regions,the coast,False,False,False,False,False
needham,arrowhead,False,False,False,False,False
s maine,wgme 13 - news,False,False,False,False,False
winds,6:30pm,False,False,False,False,False
satellite images,reuters,False,False,False,False,False
the rohingya people,country,False,False,False,False,False
minors,1965-1985,False,False,False,False,False
the seattle times,horrific,False,False,False,False,False
own,us,False,False,False,False,False
own,3 people,False,False,False,False,False
sole bomber,neighbourhood,False,False,False,False,False
abc news,reuters,False,False,False,False,False
sandy-,massive,False,False,False,False,False
western burma,san francisco chronicle,False,False,False,False,False
gunman,man,False,False,False,False,True
150k,damage,False,False,False,False,False
saraki,mob,False,False,False,False,False
eight,ten,False,False,False,False,False
three women,bomb unit,False,False,False,False,False
the rohingya people,myanmar-rights,False,False,False,False,False
cnn,breaking news buzz,False,False,False,False,False
andhra,today,False,False,False,False,False
story:10,now,False,False,False,False,False
more than 1.200,breaking news buzz,False,False,False,False,False
he,wisn12news,False,False,False,False,False
day spa,3 o 7,False,False,False,False,False
satellite reporting,state officials,False,False,False,False,False
andhra pradesh,times of india,False,False,False,False,False
7 people,chief,False,False,False,False,False
far south,the tip of cape cod,False,False,False,False,False
8 people,man,False,False,False,False,False
100,new,False,False,False,False,False
man,'mass,False,False,False,False,False
northern part,20,False,False,False,False,False
endemic,rights,False,False,False,False,False
muslims,president,False,False,False,False,False
shooter,possible,False,False,False,False,False
estimated 4.5,hollis,False,False,False,False,False
now,coasts,False,False,False,False,False
at least 3,2,False,False,False,False,False
at least 3,3,False,False,True,False,False
at least 3,1,False,False,False,False,False
tonigth,92 miles from boston,False,False,False,False,False
anti-muslim,minority,False,False,False,False,False
nigerian,suicidebomber,False,False,False,False,False
at least 3,9,False,False,False,False,False
at least 8,al'jazeera,False,False,False,False,False
jonathan,al'jazeera,False,False,False,False,False
sandy,coast guard,False,False,False,False,False
satellite imagery,bbc,False,False,False,False,False
tonight,4.0-magnitude,False,False,False,False,False
'nilam,tanker,False,False,False,False,False
their,us,False,False,False,False,True
ask,one town,False,False,False,False,False
their,un,False,False,False,False,False
56+ people,at least 112 people,False,False,False,False,False
ap,5.000 people,False,False,False,False,False
hundreds of homes,arakan state,False,False,False,False,False
tonigth,brother,False,False,False,False,False
rakhine,latest,False,False,False,False,False
southeast india,wednesday evening,False,False,False,False,False
late,the cbs evening news,False,False,False,False,False
kaduna state,story:10,False,False,False,False,False
shooter,friend,False,False,False,False,False
deadly,almost 2.000 houses,False,False,False,False,False
dozens,this morning,False,False,False,False,False
yet another,9,False,False,False,False,False
malali area,malali,False,False,True,False,True
ethnic,students,False,False,False,False,False
nigerian,20,False,False,False,False,False
the coast,11,False,False,False,False,False
'nilam,tamil nadu,False,False,False,False,False
three people,obama,False,False,False,False,False
eight,metropolis,False,False,False,False,False
4,2 sources,False,False,False,False,False
nilam,coasts,False,False,False,False,False
4,three person,False,False,False,False,False
the seattle times,14.500 pages,False,False,False,False,False
arakan state,monday,False,False,False,False,False
5.000 people,over 8.000,False,False,False,False,False
st . rita catholic church,at least seven people,False,False,False,False,False
south indian,bay of bengal,False,False,False,False,False
mob,christian,False,False,False,False,False
hrw,now,False,False,False,False,False
=rakhine region,western myanmar,False,False,False,False,False
gravely,latest,False,False,False,False,False
their,horrific,False,False,False,False,False
sunday,almost 2.000 houses,False,False,False,False,False
lifeboat,bay of bengal,False,False,False,False,False
several people,mob,False,False,False,False,False
nigerian,loud,False,False,False,False,False
20 years,lagasse jr .,False,False,False,False,False
late,homosexuals,False,False,False,False,False
residents,injuries,False,False,False,False,False
this evening,possible,False,False,False,False,False
rescue team,about 3.800 people,False,False,False,False,False
nilam,today,False,False,False,False,False
=burma,thousands,False,False,False,False,False
nilam,two,False,False,False,False,False
states-crime-jamaican,3 people,False,False,False,False,False
st . rita catholic church,dozens,False,False,False,False,False
nbcconnecticut,new hampshire news11,False,False,False,False,False
56+ people,state officials,False,False,False,False,False
los angeles times,widespread,False,False,False,False,False
state tamil nadu,4 pm,False,False,False,False,False
4,radcliffe f. haughton,False,False,False,False,False
just,locally,False,False,False,False,False
officials,145,False,False,False,False,False
officials,144,False,False,False,False,False
schools,wednesday evening,False,False,False,False,False
southwestern maine,region,False,False,False,False,False
bbc,a 5th day,False,False,False,False,False
yet another,another,False,False,True,False,True
tonight,fema,False,False,False,False,False
decades,over 1000,False,False,False,False,False
alleged,boss,False,False,False,False,False
myanmar,ethnic,False,False,False,False,False
4 women,azana spa,False,False,False,False,False
mark,himself,False,False,False,False,False
chief,kokh fox25,False,False,False,False,False
gawker,horrific,False,False,False,False,False
alleged,20 years,False,False,False,False,True
radcliffe f. haugh,police,False,False,False,False,False
4.6-magnitude,new hampshire,False,False,False,False,False
we,4.5 magnitude,False,False,False,False,True
46,mn,False,False,False,False,False
st rita catholic church,malali,False,False,False,False,False
cnn,gawker,False,False,False,False,False
wall street journal,homosexuals,False,False,False,False,False
today,over 15,False,False,False,False,False
at least=56 people,un,False,False,False,False,False
the boy scouts,locals,False,False,False,False,False
he,victims,False,False,False,False,False
mass,fox news,False,False,False,False,False
several,jihad/martyrdom,False,False,False,False,False
us,sex abusers,False,False,False,False,False
self,144,False,False,False,False,False
self,145,False,False,False,False,False
bangalore,ndtv,False,False,False,False,False
scores more,official,False,False,False,False,False
their,minors,False,False,False,False,False
caribbean,residents,False,False,False,False,False
a number of people,jpost,False,False,False,False,False
eight,city,False,False,False,False,False
los angeles times,graphic,False,False,False,False,False
sunday,hostage,False,False,False,False,False
15 sailors,both states,False,False,False,False,False
reuters,scores,False,False,False,False,False
skymet india,tomorrow evening,False,False,False,False,False
'many,buddhists,False,False,False,False,False
self,informationnigeria,False,False,False,False,False
tamil nadu-andhra pradesh,minimal,False,False,False,False,False
the ne,locally,False,False,False,False,False
at least=56 people,at least 112 people,False,False,False,False,False
nigerian,saraki,False,False,False,False,False
ethnic,pak taw township,False,False,False,False,False
border,homes,False,False,False,False,False
u.s,long island sound,False,False,False,False,False
there,yet another,False,False,False,False,False
waukesha county,state,False,False,False,False,False
bomber,mob,False,False,False,False,False
ship,6:30pm,False,False,False,False,False
65 people,units,False,False,False,False,False
heavy,rains,False,False,False,False,False
sectarian,scores,False,False,False,False,False
church,20,False,False,False,False,False
4 women,he,False,False,False,False,False
u.s.,apple,False,False,False,False,False
four others,milwaukee,False,False,False,False,False
bomber,10,False,False,False,False,False
st rita catholic church,several others,False,False,False,False,False
3 people,malali,False,False,False,False,False
area near church,muslims,False,False,False,False,False
10,this morning,False,False,False,False,False
'nilam,5.000 people,False,False,False,False,False
mahabalipuram,both states,False,False,False,False,False
lawyers,chilling,False,False,False,False,False
files,child,False,False,False,False,False
fairfield,millions,False,False,False,False,False
boston,92 miles from boston,False,False,True,False,False
jonathan,new,False,False,False,False,False
the coast,nellore,False,False,False,False,False
st . rita 's catholic church,unguwar yero,False,False,False,False,False
'nilam,the latest,False,False,False,False,False
nbcconnecticut,fox news,False,False,False,False,False
documents,locals,False,False,False,False,False
magnitude 4.0,costal connecticut,False,False,False,False,False
exeter nh area,homes,False,False,False,False,False
three people,'mass,False,False,False,False,False
india,lifeboat,False,False,False,False,False
15 sailors,winds..,False,False,False,False,False
the rohingya people,arakan state,False,False,False,False,False
coasts,31 oct 2012,False,False,False,False,False
mass,bbc news,False,False,False,False,False
wi,hospital,False,False,False,False,False
buddhist-muslim,un,False,False,False,False,False
angwan yero,ungwar yero area,False,False,False,False,True
chief,obama,False,False,False,False,False
2012,rare,False,False,False,False,False
the cbs evening news,local cases,False,False,False,False,False
new england,new hampshire news11,False,False,False,False,False
s maine,southern new england,False,False,False,False,False
sexual predators,locals,False,False,False,False,False
northern tamil nadu,mahabalipuram,False,False,False,False,False
st . rita catholic church,100,False,False,False,False,False
azana spa,radcliffe f. haughton,False,False,False,False,False
69 people,now,False,False,False,False,False
communal,gov,False,False,False,False,False
over 100,bombers,False,False,False,False,False
a number of people,scene,False,False,False,False,False
tn,tamil nadu-andhra pradesh,False,False,False,False,False
north of chennai,southern states,False,False,False,False,False
loud,11 persons,False,False,False,False,False
church,story:10,False,False,False,False,False
shoreline,arrowhead lake,False,False,False,False,False
4.5,connecticut,False,False,False,False,False
the hindu,about 3.800 people,False,False,False,False,False
'nilam,ship,False,False,False,False,False
shooter,jamaican,False,False,False,False,True
58,residents,False,False,False,False,False
andhra,ap,False,False,False,False,True
dispatcher,real,False,False,False,False,False
4,so far,False,False,False,False,False
mall,bbc news,False,False,False,False,False
three women,brookfield square,False,False,False,False,False
=rakhine region,satellite imagery,False,False,False,False,False
minneapolis star tribune,ups,False,False,False,False,False
minimal,new york times,False,False,False,False,False
the worst,21,False,False,False,False,False
units,firefighter nation,False,False,False,False,False
rakhine state,human rights watch,False,False,False,False,False
locals,maine,False,False,False,False,False
myanmar,hrw,False,False,False,False,False
noble peace prize,almost 2.000 houses,False,False,False,False,False
pak taw township,gov,False,False,False,False,False
east coast,major,False,False,False,False,False
dispatcher,us media,False,False,False,False,False
muslims,san francisco chronicle,False,False,False,False,False
nigeria,several others,False,False,False,False,False
satellite reporting,students,False,False,False,False,False
hollis,miles southeast of boston,False,False,False,False,False
tn,severe,False,False,False,False,False
ap,4 pm,False,False,False,False,False
rains,the coast,False,False,False,False,False
communal,their,False,False,False,False,False
images,pak taw township,False,False,False,False,False
boy scouts of america,sexual predators,False,False,False,False,False
university,arakan state,False,False,False,False,False
=burma,pak taw township,False,False,False,False,False
vicious,at least 56 people,False,False,False,False,False
india,mps,False,False,False,False,False
exeter nh area,southern new england,False,False,False,False,False
west of hollis center,nbcconnecticut,False,False,False,False,False
hollis,about 7pm,False,False,False,False,False
between 1965 and 1985,repeat,False,False,False,False,False
minors,1200,False,False,False,False,False
minority,official,False,False,False,False,False
3 people,real,False,False,False,False,False
the rohingya people,students,False,False,False,False,False
day spa,brookfield square,False,False,False,False,False
new hampshire,reuters : top news,False,False,False,False,False
now,over 8.000,False,False,False,False,False
radcliffe haughton,wisn,False,False,False,False,False
all programs,plain dealer,False,False,False,False,False
thousands of,maine,False,False,False,False,False
144,ungwar yero area,False,False,False,False,False
today afternoon,oneindia,False,False,False,False,False
local cases,montana,False,False,False,False,False
2,unguwar yero,False,False,False,False,False
2.0,reuters : top news,False,False,False,False,False
hindustan times,tomorrow,False,False,False,False,False
there,another,False,False,False,False,False
1,this morning,False,False,False,False,False
alleged,corporate,False,False,False,False,False
muslims,population,False,False,False,False,False
homophobic boy scouts of america,montana,False,False,False,False,False
=burma,a 5th day,False,False,False,False,False
country,officials,False,False,False,False,False
officials,3 people,False,False,False,False,False
we,lake arrowhead,False,False,False,False,False
wisconsin,obama,False,False,False,False,False
100 kmph:10,about 3.800 people,False,False,False,False,False
kaduna,city,False,False,False,False,False
4.6-magnitude,this evening,False,False,False,False,False
jonathan,many,False,False,False,False,False
vizweather,the latest,False,False,False,False,False
himself,15,False,False,False,False,False
homophobic boy scouts of america,kansas city star,False,False,False,False,False
two people,bay of bengal,False,False,False,False,False
files',eagle,False,False,False,False,False
bbc,court,False,False,False,False,False
information nigeria,two bombers,False,False,False,False,False
chief,ibtimes,False,False,False,False,False
new hampshire,several states,False,False,False,False,False
catholic,metropolis,False,False,False,False,False
magnitude 4.0,the tip of cape cod,False,False,False,False,False
hostage,suburban,False,False,False,False,False
the boy scouts of america,reqs,False,False,False,False,False
noble peace prize,rights,False,False,False,False,False
new,boys,False,False,False,False,False
mass,wisn12news,False,False,False,False,False
county,active,False,False,False,False,False
over 1.200,1200,False,False,False,False,False
gardiner,region,False,False,False,False,False
new,latest,False,False,False,False,False
eight,bomber,False,False,False,False,False
8 people,sole bomber,False,False,False,False,False
indian,oneindia,False,False,False,False,False
several states,this evening,False,False,False,False,False
country,dozens,False,False,False,False,False
river,at least=56 people,False,False,False,False,False
56+ people,un,False,False,False,False,False
the east coast,ny,False,False,False,False,False
bbc news,2day,False,False,False,False,False
skymet india,timings,False,False,False,False,False
burma,official,False,False,False,False,False
units,21,False,False,False,False,False
neelam,4 pm,False,False,False,False,False
minority,villages,False,False,False,False,False
now,oneindia,False,False,False,False,False
long island sound,43,False,False,False,False,False
wisconsin,later,False,False,False,False,False
coastal districts,hindustan times,False,False,False,False,False
man,friend,False,False,False,False,False
suspected gunman,at least seven,False,False,False,False,False
shooter,people,False,False,False,False,False
power cuts,bengal newz,False,False,False,False,False
tonigth,moderate,False,False,False,False,False
at least 112 people,president,False,False,False,False,False
seven,troops,False,False,False,False,True
buddhist-muslim,at least 112 people,False,False,False,False,False
rains,rainfall,True,False,False,False,True
jonathan,10,False,False,False,False,False
tamil nadu- andhra pradesh,the hindu,False,False,False,False,False
northern tamil nadu,11,False,False,False,False,False
myanmar,endemic,False,False,False,False,False
rakhine,wa,False,False,False,False,False
boston area,abc news,False,False,False,False,False
coast guard,no-one,False,False,False,False,False
new hampshire,locally,False,False,False,False,False
decades,46,False,False,False,False,False
now,new,False,False,False,False,False
winds..,tomorrow evening,False,False,False,False,False
over 100,rtt news,False,False,False,False,False
southern states,ndtv,False,False,False,False,False
northern nigerian,now,False,False,False,False,False
8 people,muslims,False,False,False,False,False
himself,hostage,False,False,False,False,False
sri lanka,11,False,False,False,False,False
mass,brookfield square mall,False,False,False,False,False
massive,now,False,False,False,False,False
arrowhead,homes,False,False,False,False,False
m4.0,costal connecticut,False,False,False,False,False
144,boko haram,False,False,False,False,False
victims,ungwar yero area,False,False,False,False,False
group,buddhist,False,False,False,False,False
lifeboat,sea,False,False,False,False,False
group,president,False,False,False,False,False
self,over 15,False,False,False,False,False
sandy,u.s,False,False,False,False,False
between 1965 and 1985,maine,False,False,False,False,False
three,hostage,False,False,False,False,False
yet another,barbaric,False,False,False,False,False
radcliffe f. haugh,7 people,False,False,False,False,False
rescue team,major,False,False,False,False,False
4.6 magnitude,homes,False,False,False,False,False
nema,cruel,False,False,False,False,False
dead fish,one town,False,False,False,False,False
villages,gravely,False,False,False,False,False
ap,the hindu,False,False,False,False,False
4 others,three people,False,False,False,False,False
st.peters catholic church,11 persons,False,False,False,False,False
boys,widespread,False,False,False,False,False
15 sailors,14 people,False,False,False,False,False
now,oil,False,False,False,False,False
bbc news,several people,False,False,False,False,False
hollis,7:15,False,False,False,False,False
bombers,ungwar yero,False,False,False,False,False
4,wisn12news,False,False,False,False,False
st rita catholic church,100,False,False,False,False,False
information nigeria,now,False,False,False,False,False
satellite imagery,villages,False,False,False,False,False
southern maine,20 miles w of portland,False,False,False,False,False
tonight,ny,False,False,False,False,False
mall,ibtimes,False,False,False,False,False
boy scouts of america,worldnews,False,False,False,False,False
satellite images,state officials,False,False,False,False,False
estimated 4.5,just,False,False,False,False,False
magnitude 4.5,new england states,False,False,False,False,False
india,south indian,False,False,False,False,False
states-crime-jamaican,three women,False,False,False,False,False
winds,5.000 people,False,False,False,False,False
wisn,dispatcher,False,False,False,False,False
shooter,active,False,False,False,False,False
chennai..,southeast india,False,False,False,False,False
boston,reuters : top news,False,False,False,False,False
st rita cath church,area near church,False,False,False,False,False
badarawa,this morning,False,False,False,False,False
lawyers,breaking news buzz,False,False,False,False,False
maine,immediate damage,False,False,False,False,False
2.0,boston area,False,False,False,False,False
andhra,bangalore,False,False,False,False,False
